card_id,target
C_ID_442887536b,-0.19544071
C_ID_44d2375bae,-0.15478134
C_ID_7b6901a717,0.7753813
C_ID_907773467c,-1.1836628
C_ID_38b780c32f,0.27016318
C_ID_2602d37836,0.57641804
C_ID_c40a9099c6,-0.0033823028
C_ID_96cb24d2c2,-0.57347953
C_ID_c5ab23f22e,-2.2976701
C_ID_865d4f5d52,-0.50648785
C_ID_c2994ad4f9,-3.0330029
C_ID_aa29b9ea01,0.29390186
C_ID_9b853282a8,-0.017727593
C_ID_4962ff9fd7,0.1783449
C_ID_7ea3b3614b,-1.3064235
C_ID_53b4d41b9f,-0.9783747
C_ID_b7c1ca1d73,0.21260576
C_ID_e01316edd2,-0.9045061
C_ID_92a94d653b,0.20048979
C_ID_6df33ad317,0.07183602
C_ID_dc073cc184,-0.15200567
C_ID_be50d51acc,-0.33123928
C_ID_c00cc1b621,0.52198803
C_ID_981e396b90,0.15224978
C_ID_cceff3f9a3,-0.023305088
C_ID_7a96a629a6,-0.5550118
C_ID_2eedf25e16,-0.6992311
C_ID_15d65fa222,-1.7579017
C_ID_2ee2e4c67b,-0.90989304
C_ID_a5719f2e8e,-0.06276722
C_ID_97cd2f41c0,-0.38631892
C_ID_9ffc83a73b,-3.6279914
C_ID_7f16098dee,0.033317424
C_ID_6f49a93538,-0.31522465
C_ID_520fa2178e,-0.34470943
C_ID_e49e8a078f,-0.5254049
C_ID_9f8f5bce16,0.19058087
C_ID_8452b01efc,-1.1026989
C_ID_5e2f12e637,-0.20399047
C_ID_9e9ad06bec,-1.2855885
C_ID_a12f57ce14,-0.25219947
C_ID_a239124aa1,0.17217202
C_ID_494b00f7fb,0.0648721
C_ID_c9ddd9e49e,0.03431048
C_ID_69609bd357,0.4876051
C_ID_73175a33a4,-0.74998426
C_ID_9b4ff5f31f,0.9712118
C_ID_d5a850e091,-0.31053358
C_ID_d4d95404a5,-0.45985812
C_ID_d582cad27c,-0.3991961
C_ID_873c1d09b9,-0.095146224
C_ID_bd6ab02bf9,-0.20349044
C_ID_8267676f0d,0.017764254
C_ID_df28444dfd,-1.7938734
C_ID_831487caa3,-0.74403703
C_ID_118e087560,-0.24512291
C_ID_3e0adaae54,-0.61888874
C_ID_06f9a41585,0.24900532
C_ID_a13e33556d,-1.0238587
C_ID_602fef38b4,-0.044789977
C_ID_0eaeb0b025,-2.1655233
C_ID_e32bc00807,-0.040744394
C_ID_8beb4343d0,0.64062434
C_ID_2b629fdb6b,0.67556685
C_ID_ab8e9f528f,-1.5115955
C_ID_00502e8ddb,0.7447558
C_ID_d8f9d0c5c0,-1.4317192
C_ID_6ae32cbcab,-0.6319297
C_ID_b4960ad2b6,-0.17555508
C_ID_7792cab904,-0.7313301
C_ID_ae3d2f5156,-0.40874517
C_ID_1aca850eac,-0.36919928
C_ID_5e35548b1a,-0.3448373
C_ID_1eb400331f,-0.57279325
C_ID_f254ce642e,0.07698023
C_ID_7c9a3cb2d2,-0.2774983
C_ID_cc5787ce9f,-0.05865732
C_ID_c41dba5906,-0.05632147
C_ID_e2dc02bfb1,0.0324759
C_ID_c6a19afd6c,-0.19948792
C_ID_c238e9e70a,-0.19468156
C_ID_30e81ea3f9,-0.2262905
C_ID_3506f41a63,-0.48934546
C_ID_caa8253d2b,0.04018098
C_ID_d4d3b3e5e9,0.24482025
C_ID_8a3b61347a,0.06571597
C_ID_13b82c9f5a,-0.12507565
C_ID_f4f920d2f9,-0.06560923
C_ID_1d978b4eef,0.6017038
C_ID_a46b160061,-0.17975292
C_ID_89e50be1d1,-0.3348711
C_ID_5de18716a8,-0.18408683
C_ID_9e5535e2e1,1.7555358
C_ID_6da6acfdf8,0.23147854
C_ID_9d6dc0a301,-0.33694574
C_ID_6598853d5e,0.36202368
C_ID_51a1bba63d,-1.6678178
C_ID_918f62f3d9,-2.3350387
C_ID_6124b421f2,-0.3619421
C_ID_e20fab7e2a,0.20094752
C_ID_e16b895e37,-0.5421325
C_ID_06c9c954fb,0.009986739
C_ID_085ae1305b,-0.21972322
C_ID_a147191cb0,-0.8087883
C_ID_70d1fed6b5,0.123752445
C_ID_024ffd589e,-0.23445612
C_ID_66e6b8032a,-0.13285251
C_ID_391f49a96c,0.244492
C_ID_d558f487cd,0.8326944
C_ID_5f9bbf759a,-0.07685968
C_ID_87e15d52ae,0.22412294
C_ID_5221adb7e1,-0.06024101
C_ID_5fc182c98a,0.08686256
C_ID_f5893b77cd,0.7085316
C_ID_39c838a96c,-0.29915327
C_ID_f9ba96b816,-0.19030489
C_ID_2b81147f83,0.43132773
C_ID_b706da1fb1,0.32537746
C_ID_53a94642d7,0.4925744
C_ID_e4507c803d,0.9025216
C_ID_6ab00b77ec,-0.012174603
C_ID_dc4d3f545c,-1.0614946
C_ID_323af40e1b,0.33027887
C_ID_7d9e6c18ef,1.500591
C_ID_6280108623,-1.159311
C_ID_e1bfeca94b,1.147297
C_ID_7d56fbf9eb,0.87908113
C_ID_ccc2852df0,-0.16162044
C_ID_3804c903eb,0.13007559
C_ID_c4a173ff02,0.094854355
C_ID_3328ee6329,-0.42047337
C_ID_3c51b1ac4c,0.47096896
C_ID_262f505d65,-0.6392211
C_ID_eee68ad064,-1.1095077
C_ID_814ad81c39,-0.606179
C_ID_9d799fd306,-0.6696131
C_ID_07106cb9d0,-1.1225361
C_ID_7fb9debcff,-0.046661228
C_ID_8cdb297ed7,0.075729735
C_ID_eaf115161f,-0.98939943
C_ID_631a780258,-0.021726007
C_ID_a5c709c802,-0.26705652
C_ID_e19fac736d,-0.30573434
C_ID_4eaf26e494,-0.9666449
C_ID_c48f66a001,-0.13905245
C_ID_62614689e6,-4.28426
C_ID_c67b79f517,-0.5919789
C_ID_ef1c5ffa7b,0.5495204
C_ID_c008c436a6,0.6263744
C_ID_28fab61e04,-0.22752163
C_ID_48fce2ca60,0.29386517
C_ID_4a5615cc37,-5.4023886
C_ID_7adfd71658,-0.03993021
C_ID_d4637ed003,0.76603144
C_ID_0265f8ad51,-1.2224481
C_ID_e5ad2e2296,-0.5949921
C_ID_7d11ca5c60,-5.0999846
C_ID_a35d764acf,-2.4633088
C_ID_c8b5e85c24,1.0132043
C_ID_7c55c8e738,-0.19782071
C_ID_e53540df11,-0.29410917
C_ID_7c22261b93,0.3455413
C_ID_1bf855e81c,-0.39202738
C_ID_dede850f80,-1.9922333
C_ID_097657cb95,0.38095307
C_ID_cead77f27e,1.0609567
C_ID_2d42dbb5fd,-1.5917726
C_ID_8fecfe8d89,-0.7037264
C_ID_9cc4478218,-0.04120964
C_ID_642b0950b3,-0.56627464
C_ID_a7bd878c52,0.3099457
C_ID_fceb235a03,-0.17785062
C_ID_6c147f8e22,1.143491
C_ID_d91d090e36,0.100047916
C_ID_7cf88e9f0d,0.107272625
C_ID_cc35e124f3,0.5225815
C_ID_9bf211b95b,0.34058604
C_ID_6cfde0aba3,-2.1230955
C_ID_aa147a6a0a,-0.7383105
C_ID_e577e1bcb8,-3.4270976
C_ID_f660a625d0,-0.54894286
C_ID_c6b37284e3,-0.52497977
C_ID_b00508e437,-0.06916292
C_ID_258871e564,-0.22233813
C_ID_cca21b72b0,-3.2567284
C_ID_aecf8a023c,-0.19440821
C_ID_9a5f413c30,-0.3534315
C_ID_ca8799e004,0.17238289
C_ID_5de4a433c1,0.03364581
C_ID_538353562f,-0.058167912
C_ID_e6bbf30809,-0.1676893
C_ID_34ff77c35e,-0.19659786
C_ID_c0ed5a26c1,0.023126474
C_ID_65e5c3aa65,-0.28751072
C_ID_8c891a3b48,-0.40483555
C_ID_2b2dcab2ed,-0.914376
C_ID_c6b1c2797c,-3.4583256
C_ID_72b19629be,0.10466567
C_ID_cf4cc36ace,0.39294723
C_ID_e57f5ad786,-7.91496
C_ID_a8c5b9908c,-0.7550424
C_ID_dd54b56e72,0.2488735
C_ID_1b91e8ee88,-0.15879084
C_ID_beb110d95d,0.9295778
C_ID_ec24a94117,-0.47062355
C_ID_b2f163a8ed,0.9118059
C_ID_8350dc24c0,0.59185266
C_ID_1c2bc9c152,-0.06356388
C_ID_ace60f8c0c,-0.48094192
C_ID_d90e7c5278,-2.3639312
C_ID_599d84deda,-0.031561054
C_ID_11f791a277,-0.87197065
C_ID_ec427ffdc0,0.1062794
C_ID_6d7a521895,-1.2908335
C_ID_35b9c59dbd,-0.07415858
C_ID_87d2208923,0.018559026
C_ID_0a74853a83,-0.91158664
C_ID_f272bd3e5a,-0.7402691
C_ID_46ad3f8527,0.77952266
C_ID_b2579a6ce2,-2.5960693
C_ID_aae3312ee3,-0.30638266
C_ID_ba2fc58493,-3.0784543
C_ID_26abed6d3e,0.65077454
C_ID_f911d81fde,0.24752873
C_ID_e5137666a2,-1.0884745
C_ID_2461de21d1,0.17340179
C_ID_181d2cd3b1,-0.9735478
C_ID_481730d5b4,0.8035776
C_ID_68917ac2d9,-0.55362475
C_ID_070451ec6d,-0.7969947
C_ID_1d574c3948,0.02708745
C_ID_7edbe724f3,0.04149256
C_ID_2edb95032e,-0.45851707
C_ID_a771c96d01,-1.1323559
C_ID_88138659c2,-0.35032716
C_ID_f9263fb998,0.34044045
C_ID_2c5e08d085,-1.7922899
C_ID_8f02022baf,-0.26186565
C_ID_caa82641a9,-0.90149355
C_ID_8acf9bd233,-0.4557078
C_ID_97a13ed5c6,-0.12584786
C_ID_a1f0ebb228,-0.906165
C_ID_fafe1a62bb,-1.1469514
C_ID_223e716130,1.037837
C_ID_6ea6ae2ec8,-1.5986853
C_ID_e0fa035335,0.7653002
C_ID_e5c6bcbba4,-0.32350305
C_ID_ac4f5bbda6,0.13071705
C_ID_3ef833dab6,-0.41036168
C_ID_0b670db8e8,-1.1823078
C_ID_f892286887,0.26232198
C_ID_8b38c50db4,-1.096958
C_ID_6e4d5cb0a3,-0.5187023
C_ID_b2f4b97d3c,0.0085386
C_ID_0e14edf3d2,0.5986552
C_ID_21aae737b6,-0.035005495
C_ID_903d891d5c,0.93602204
C_ID_98caa51bb0,0.84821093
C_ID_7c9a672afc,-0.19345497
C_ID_2185ef2373,0.15263507
C_ID_0afee7a87b,-0.74497306
C_ID_f049c62f31,-0.8753317
C_ID_efb4ae7782,-0.47749376
C_ID_6f8e6cf004,-0.597987
C_ID_993f90cc2e,-0.7963386
C_ID_d17a55c9c6,-0.5332653
C_ID_39750e15ff,-0.27409843
C_ID_a077fc9edf,-0.03647429
C_ID_0e07a7150e,0.06164089
C_ID_08477317e7,0.16125397
C_ID_edcad838d8,-0.9155724
C_ID_e67a44200a,-0.18513484
C_ID_14e6582e4d,-1.3387907
C_ID_9142de0494,-0.003565568
C_ID_f62f3118b8,-0.3159804
C_ID_2a005d9f00,-1.5145338
C_ID_cda977c936,-0.38115457
C_ID_e9e9108b4b,-1.4370643
C_ID_f616fef7cd,-0.47271425
C_ID_4d93fc6fd9,-4.9797964
C_ID_c12aec1a29,0.6982579
C_ID_36c7eeb4b3,-0.2217053
C_ID_72c98436bd,0.17803048
C_ID_cc3ccedd6a,0.35378245
C_ID_d600731c83,-0.24050736
C_ID_9e6f6eb56b,-1.0636628
C_ID_e2a4603e52,1.3805488
C_ID_fc571600f8,1.5301546
C_ID_cdd9aeee1f,-1.7066388
C_ID_c9ad483517,-0.4328038
C_ID_f6029e111c,-4.645127
C_ID_90e948b847,-0.02194
C_ID_521f355678,-0.10985711
C_ID_6141f7974c,-1.359411
C_ID_67a4335b70,0.023162648
C_ID_df052a2c7b,0.047107823
C_ID_86b73fd5d1,-0.053731274
C_ID_04d28318de,-0.61802334
C_ID_ae3f85701a,0.6224783
C_ID_13e2b9a459,0.49567193
C_ID_0a7e11342d,0.6358347
C_ID_89b7b984f3,-0.06236557
C_ID_9c12f5a4cd,-0.013500933
C_ID_211ed3ee38,-2.7940876
C_ID_eb8d79ddfa,0.5204785
C_ID_fe20cacba7,-2.6242824
C_ID_f51bb11df6,-0.3637395
C_ID_64cdc62f6e,0.2035643
C_ID_ad267f2ec9,-1.1914477
C_ID_76851f51eb,0.049229056
C_ID_2c807742d6,-0.14314432
C_ID_f74427d57e,1.1462226
C_ID_feb730755f,-0.45612693
C_ID_66ffbb69cd,0.48753121
C_ID_4760f69e34,-0.48205662
C_ID_506390795e,-0.11439021
C_ID_17f0c61d67,-5.097968
C_ID_c6908120c1,-1.008807
C_ID_81b34b3192,0.79730904
C_ID_19b62e19ee,0.66364837
C_ID_92ed6197c8,0.48559862
C_ID_5fe71ca8a6,-0.47509378
C_ID_6eda34db82,-0.14236405
C_ID_e76d18537e,-1.1246514
C_ID_e54f8df171,0.67040217
C_ID_0eb8882a5b,-0.5776622
C_ID_442f4cf9df,0.88922596
C_ID_7cd85ab4cc,-0.06628229
C_ID_e8b6625bc4,0.037794333
C_ID_de4a2d711f,0.011954488
C_ID_fe6aa93758,0.2692598
C_ID_819d2bb916,-0.16220298
C_ID_3a2ac11367,-0.3873201
C_ID_2038c1b974,0.04336703
C_ID_7104377f37,-1.585248
C_ID_73a5637481,-0.13299137
C_ID_8a43a7b5c0,0.21019068
C_ID_9dcb154265,0.29372963
C_ID_577be60e19,-0.32820582
C_ID_e3cd230590,-0.28274888
C_ID_a192217525,-0.47826642
C_ID_8052f150c8,0.1572581
C_ID_35b3ea5d9d,-1.206663
C_ID_59673d1c2b,-0.65296257
C_ID_b39c9962a4,-0.13867617
C_ID_21cc34c9bc,0.16043709
C_ID_0c8fae7865,0.9262208
C_ID_cf5cf9a83c,-0.6178189
C_ID_2ed026f6c9,0.1448339
C_ID_2af1026412,-0.6159165
C_ID_1b42d63bd9,0.2712773
C_ID_758be5b4c6,-0.3936794
C_ID_2bd5906979,-0.69642985
C_ID_bd7c864dbd,-0.19598055
C_ID_ba14ae6371,0.11033625
C_ID_465fdfa44a,-2.561293
C_ID_d9c5bbc9ac,-0.60721815
C_ID_17606520f6,-0.06896628
C_ID_6770906edf,0.32561004
C_ID_9d91edc0cb,-0.682243
C_ID_cfbfd4619a,-0.47777712
C_ID_a96e2c2f8d,1.0433316
C_ID_de471cdd27,-0.577922
C_ID_874e45753a,-0.1791952
C_ID_9521b15d66,5.804561e-05
C_ID_59640d14f6,-0.58549404
C_ID_7d9188d050,0.84751546
C_ID_adf0e663c8,-0.026966095
C_ID_298ce8c31f,-0.23724848
C_ID_fabae72ab0,-1.2703983
C_ID_1a7fac07bc,-0.32799467
C_ID_3fa3f35a85,0.1239499
C_ID_e878ded951,-0.041866317
C_ID_ebc547823f,0.2851589
C_ID_c996b59153,0.4343061
C_ID_1a42f7f266,0.994498
C_ID_ed9597c11e,-0.63278615
C_ID_1f82c5003b,-0.63240695
C_ID_f2d8d4d109,-0.07863386
C_ID_e0461ca21a,0.9305254
C_ID_cd9a3d32e8,0.81249106
C_ID_d23229ff5f,-0.14805937
C_ID_ad0be894f3,1.4242613
C_ID_826f1b0fe7,-0.67139196
C_ID_edd879686d,-0.50170004
C_ID_13e7148c3e,0.5558306
C_ID_d29366befa,0.42308342
C_ID_e918a90137,-0.32291067
C_ID_5038244951,0.00072275597
C_ID_7ca9c07e06,-1.2978833
C_ID_cb436862a3,-0.005804074
C_ID_8a5db1a848,-1.4709253
C_ID_549c84d6c1,0.18823794
C_ID_408b20ea31,-0.23403603
C_ID_758fbadd70,-8.60076
C_ID_158f2ecf8b,1.4214481
C_ID_ef320bac74,-0.38959587
C_ID_9b1d3c2f3c,-0.5981035
C_ID_cc5da7b007,0.83260083
C_ID_294c1b0b18,0.5179758
C_ID_c48a4bc00e,-0.8240751
C_ID_168e511207,-0.96324956
C_ID_ff90bc237c,-6.580218
C_ID_b26359b6af,0.30189872
C_ID_fb920028a6,-0.21126896
C_ID_6578f6ce34,-1.42294
C_ID_c696e9c271,-0.18552098
C_ID_cb4dc86239,-0.101149134
C_ID_370748c108,0.1540899
C_ID_246c34b98a,-0.34175533
C_ID_560acbc5ed,-0.20476496
C_ID_4f245690fc,0.48397025
C_ID_de947fcbdb,0.2359063
C_ID_958394d0c3,-0.6044876
C_ID_300bb2995d,-0.45506167
C_ID_527ab17ffc,0.6068081
C_ID_73d355b45d,-0.27410886
C_ID_dacddf072e,0.15442254
C_ID_c77edd1d4d,0.10454779
C_ID_a64e5d32a2,0.66862696
C_ID_a4df1408b0,-0.020241424
C_ID_c30540b767,-0.053051636
C_ID_3363fbf3d7,0.0053184475
C_ID_422b9046c3,1.0600266
C_ID_9ba4704075,0.23812452
C_ID_e3b7b8abff,-1.7675327
C_ID_dcdb282de7,0.10153927
C_ID_488e818011,-0.087147616
C_ID_d0f7734b5a,-1.4864188
C_ID_5add1c810f,-0.09092735
C_ID_940efb8e28,0.3186547
C_ID_2a80c23e39,-0.18657449
C_ID_cb24e7557e,-3.478457
C_ID_91a7ca51eb,-0.31040162
C_ID_e89851d6e4,-2.3661692
C_ID_fac19a01d7,-0.22009969
C_ID_9d637b10c3,0.5079228
C_ID_4f3cd09414,-1.0095794
C_ID_bad1df1170,0.62714803
C_ID_e3ab7eeb53,-2.0192425
C_ID_bfdda6188e,0.092368774
C_ID_2861608634,0.49997365
C_ID_750c907064,0.34078792
C_ID_97068ddf69,0.30967835
C_ID_4258f2d501,-1.7584727
C_ID_c77f16d333,-0.8638817
C_ID_1235b72ad1,-0.52971405
C_ID_bbcad1907d,-2.0345552
C_ID_dac7b02b5a,0.24118535
C_ID_8e7100305c,-0.28479084
C_ID_4a04ca826b,-0.4479865
C_ID_a206015582,0.075761184
C_ID_15260cd604,0.12481769
C_ID_e4456fbbb5,1.027131
C_ID_1b3fa540af,-1.6872454
C_ID_e6e7930143,-0.30034202
C_ID_1c363bc028,0.009684494
C_ID_eb43369b35,0.10013223
C_ID_7a50c13fc0,0.1459434
C_ID_b662a14b5b,1.020843
C_ID_e97cc958fb,-0.31363538
C_ID_dd3edc0095,-4.6122913
C_ID_0f42c517bf,-0.8846451
C_ID_1b88f83e04,-0.23642592
C_ID_1074037ee5,-1.1745673
C_ID_3807a0d918,-0.17828336
C_ID_5f604274ac,-0.11811056
C_ID_e20dad21fb,0.3269096
C_ID_e939d986b7,-0.47772026
C_ID_f403da6467,-0.16054758
C_ID_78cb4ebd2a,0.22842665
C_ID_488acb4874,-0.58509535
C_ID_a6231ea815,-0.5778442
C_ID_9010fbc00a,-0.5771092
C_ID_4c44fd686f,0.071866885
C_ID_d9110bfdae,0.7385222
C_ID_05e88992ef,0.1394425
C_ID_01995df27b,-0.91641986
C_ID_02b6995a90,0.8257576
C_ID_8ec3bdc644,-4.8173923
C_ID_3baee91ca3,-0.10407461
C_ID_7e429b08e8,-0.6352839
C_ID_b6d25d217e,-0.61113447
C_ID_e8d5e99262,-0.65187204
C_ID_fd345ca1af,0.9791533
C_ID_1f3fd9ca17,-0.18590178
C_ID_92cfdbea61,0.10115042
C_ID_de3a5d3abd,-1.2762283
C_ID_83682be95b,0.61007
C_ID_8f9d26df71,-0.75852484
C_ID_ee5b4766d8,-0.13879177
C_ID_cedab0cc8c,-1.1821363
C_ID_8be78488e1,-0.29966524
C_ID_bd2cd69a98,-0.560453
C_ID_900e89a45b,-0.4322942
C_ID_7380772f6e,-2.2792363
C_ID_435d21c39e,0.34751087
C_ID_534b6a9a23,-0.66993064
C_ID_feed19c2ff,-0.19723354
C_ID_dc6e68004d,-0.2866008
C_ID_ec93842e02,0.7183647
C_ID_759b474d90,0.111752115
C_ID_91cfdabc3d,-0.4312752
C_ID_4418856aab,-0.7665516
C_ID_2ba0ab8505,1.1584516
C_ID_66f8f77e5a,0.15116157
C_ID_77aaaace6d,-0.50751686
C_ID_ce3f844f32,0.08818713
C_ID_85cce6a71f,-0.7822648
C_ID_cf35b24ecf,0.06641135
C_ID_94ee4640c0,1.3764124
C_ID_e71666f3f3,-0.2929553
C_ID_97769914de,-0.22161707
C_ID_bfbce4cfea,-0.36769265
C_ID_8335d6a27d,-0.7391428
C_ID_f28fa34028,0.47688764
C_ID_dbf30fc337,-0.7956053
C_ID_b8517cbdcd,0.6022323
C_ID_66865e8a92,-0.06548656
C_ID_ca4888be17,0.94239336
C_ID_f8e2ecfcdc,-3.0184293
C_ID_7765398282,-2.429777
C_ID_4bf91ae00b,-0.6714905
C_ID_d92baff93c,-0.001511733
C_ID_d241abe379,-0.55326486
C_ID_9467d4215c,-0.3406612
C_ID_3b4cb88c0e,0.039554123
C_ID_a92aaa797e,-1.3602802
C_ID_1879be1f58,-0.6955879
C_ID_a66703a89d,-0.20297289
C_ID_b27f1ff72d,-0.19607599
C_ID_4294587c8c,-0.30646956
C_ID_b9e06ebd1f,-0.56976175
C_ID_b7c42a7a5e,-0.5724199
C_ID_0b2e1116be,-0.25440416
C_ID_282a11c8f5,-0.17373043
C_ID_f7fca0514c,-0.6896321
C_ID_addb7e145b,-9.179286
C_ID_1f31e334b6,0.6329306
C_ID_3365e27b74,0.53295195
C_ID_15c3fdb7bd,-1.5486664
C_ID_a8eb5ca7a1,0.6422586
C_ID_5b28e30255,-0.81270385
C_ID_964003a809,-0.15055531
C_ID_499a022d2d,0.028027322
C_ID_41b4ea0f98,-0.5628876
C_ID_e9315a06a4,-0.17811969
C_ID_ebb0398a90,-0.36195737
C_ID_e66cb82edf,-1.2222759
C_ID_1531ecdf82,0.6875933
C_ID_158a375b6f,0.14479443
C_ID_848b4fed1c,-1.1022553
C_ID_bb84c8eb83,0.71025276
C_ID_d69c704763,-0.21555026
C_ID_40aa70414f,-2.648426
C_ID_1cb67f745e,-0.6221492
C_ID_7051a4e48b,-0.6000081
C_ID_25899831a1,-0.5750675
C_ID_8750e6f307,0.95986885
C_ID_cbc9f22a61,-0.17261782
C_ID_6eb99703c8,0.03511216
C_ID_5e5e761fff,-0.4466618
C_ID_a089574c1e,0.3151034
C_ID_4da57b678e,-0.16393174
C_ID_f3de028e18,-0.93527114
C_ID_88fd212052,-0.47487187
C_ID_c4cb76d743,-0.6881596
C_ID_6690509f3e,-0.60952336
C_ID_18c7e00a1a,-0.7509041
C_ID_c68086bcf4,0.07979141
C_ID_c4e9a674aa,0.21786696
C_ID_562043cc74,-0.11137816
C_ID_732c0ca2a4,0.030070521
C_ID_11d6756420,-0.28899708
C_ID_b45776e020,-6.592487
C_ID_11774640e7,-1.2176983
C_ID_b1197db38a,0.6955134
C_ID_a0c0a19149,-4.079177
C_ID_e5ca2f0674,-0.060761254
C_ID_4e9b8214d7,-0.4711774
C_ID_54fcb74790,-0.7076265
C_ID_ed3b7fa0e4,-1.0832548
C_ID_fed92f0a83,-0.6916976
C_ID_495d38bdb8,0.09385742
C_ID_08e07b5e43,0.2436285
C_ID_363440260a,-3.4317174
C_ID_6d98c55041,-0.6301614
C_ID_a3cfb9b30b,-0.762029
C_ID_bb4efc9c4d,-0.6237156
C_ID_b263b922ba,0.51244676
C_ID_c88d06ec92,-0.43515867
C_ID_815b2d3113,-0.50733644
C_ID_1dad7da107,-0.28269413
C_ID_86298b2c76,0.4702897
C_ID_b5b88eef95,-1.611672
C_ID_81d136d7c6,-1.7685908
C_ID_a108a283a4,0.056701116
C_ID_d0f8f9f03b,-0.28694987
C_ID_7fe8bd3013,-6.758456
C_ID_c03945acb4,0.01812316
C_ID_6c89681f9d,-0.38515288
C_ID_cd6c2f571c,-1.2700763
C_ID_555df6e1d1,-1.0301497
C_ID_9fd77588ae,-0.29843542
C_ID_79e0d59013,-0.13239619
C_ID_678aa17253,-0.5989365
C_ID_9c1f2f22fb,1.1246758
C_ID_a84127defc,0.5431618
C_ID_acdc227607,0.40543136
C_ID_237485b688,-0.31763452
C_ID_43034cb7e5,-0.4009263
C_ID_0057f4abd5,0.34284037
C_ID_9ed42f92c1,-0.13102426
C_ID_d979157ad6,0.139849
C_ID_a3e4f63e23,0.07103496
C_ID_08419eb3b9,1.0307612
C_ID_bfb4a1e880,-0.47781128
C_ID_61fc50dfb8,1.1081728
C_ID_51fed96ef3,-2.9946814
C_ID_c154240c0b,-0.21944892
C_ID_d429adfcd6,0.28688055
C_ID_46eac83bde,-9.104825
C_ID_024badacb1,0.75525963
C_ID_2b76934377,-0.5229053
C_ID_489b17e129,-0.61635286
C_ID_ec2aa01e4a,-1.1136453
C_ID_be5af277e7,-0.423761
C_ID_0a6fc4470b,0.104245596
C_ID_d2815fdc61,-1.4433908
C_ID_041963eea6,-3.3553011
C_ID_af4a541394,0.9258512
C_ID_eba884a91a,-0.10985963
C_ID_c2da5ed34f,0.023358468
C_ID_b90d2e1a23,-1.7605124
C_ID_31bd7c2529,0.7875017
C_ID_d3596d78e0,-0.06303164
C_ID_5f1100145a,-0.7078831
C_ID_b3d18c2935,-0.45348012
C_ID_7e798fdbd1,0.3932175
C_ID_55e58ed34e,2.5092447
C_ID_b6608c4269,0.42930415
C_ID_99fdfdca63,-1.0422978
C_ID_4e00f879db,-0.03791511
C_ID_19fb8dd168,-1.6693958
C_ID_e8e4345adf,0.15363446
C_ID_d732d21cba,-0.30169195
C_ID_f0c1924a7a,-1.3569992
C_ID_4a8aac0c15,-0.9015943
C_ID_d69ab66048,0.20163682
C_ID_9563b865a4,-0.43046045
C_ID_5b14f5da42,0.16082488
C_ID_c42a2cb060,0.5008785
C_ID_1352f2c60e,0.68638045
C_ID_07fb18c3fd,-0.41198668
C_ID_7eaabbaa5f,0.006513579
C_ID_f5989ca316,-0.52257645
C_ID_f6bc3e36bf,-0.85895276
C_ID_298569c222,0.5893713
C_ID_6ed8e28dac,0.89869016
C_ID_cc3eb52b38,-1.5571358
C_ID_6fe814fdf5,-0.43990234
C_ID_ab8ba34453,-0.37932348
C_ID_028f7898f3,0.23788753
C_ID_1c958406fa,-0.1692347
C_ID_0b0ff19275,0.5466527
C_ID_86d8323174,-0.85974807
C_ID_2c1a27c7ed,-0.18687275
C_ID_954386d717,-0.3417446
C_ID_435b45e9cc,1.0593653
C_ID_5db90f4540,-1.7885967
C_ID_ad1a0b5498,-0.20935588
C_ID_056a788579,-0.22503246
C_ID_24f1c70044,0.32030296
C_ID_54ab41a448,0.040822074
C_ID_ebb840ea14,0.27094695
C_ID_07e6f028a9,-1.2866511
C_ID_2ee45d2697,0.7056106
C_ID_f58e03126c,-0.20405832
C_ID_4517514199,-0.83154386
C_ID_14ae6c825f,0.22645326
C_ID_4df4c6fd76,-0.7563908
C_ID_05a817f10d,-0.058356468
C_ID_9d8a16f1dd,0.70880914
C_ID_06d3388e49,0.49124128
C_ID_f69a2ce24c,0.030986387
C_ID_994f39da63,1.2478193
C_ID_75505310ba,1.0531223
C_ID_3d0f45cb7f,-0.10253479
C_ID_1186dfa537,-0.35749584
C_ID_af3275b0db,0.44480568
C_ID_023f796280,-0.5871328
C_ID_941c672fa6,-0.063549995
C_ID_4e011b6cb9,-0.11877926
C_ID_becf42c140,-0.5085598
C_ID_810fb38da4,0.09439075
C_ID_e810281c2a,-0.7884666
C_ID_600a7a261b,0.27669382
C_ID_a2c40b0387,-0.035363033
C_ID_6350cd0c9b,-1.0316244
C_ID_9ed32bbb45,0.15038007
C_ID_5b2756a67c,-0.2901254
C_ID_a561e3d348,-0.3273059
C_ID_6e485830d7,-0.37291217
C_ID_ab8abb40c5,-0.024135163
C_ID_f2c6356173,-2.4887724
C_ID_e417dc13c5,1.048457
C_ID_02effe25fc,-0.24792482
C_ID_403c4360f5,0.07862517
C_ID_7632e9caa3,0.4236028
C_ID_ce1cfd6cea,-1.0568318
C_ID_ae54844c9e,-0.18052348
C_ID_00fc0f8b65,0.35755605
C_ID_2593fe21b1,-0.25945008
C_ID_9b1e604f9d,-2.4132757
C_ID_6137e28151,-3.9443955
C_ID_ea1db00448,0.8891224
C_ID_43af598e8e,-0.28348374
C_ID_dea9105f02,-0.12455517
C_ID_864335929b,0.80406386
C_ID_a99b2c03e7,-0.47888422
C_ID_3882572250,-0.88944054
C_ID_ad5cc348a9,-1.4473871
C_ID_06205a6e28,0.7734127
