card_id,target
C_ID_1fbdb55ba2,0.011049964046854594
C_ID_7e55086d95,-0.45434571979267874
C_ID_c9dd96b144,0.046393994813358125
C_ID_7cee0f467a,0.017389972897717917
C_ID_827407f36d,0.33521620032036126
C_ID_79a64675c3,-0.2381181828968581
C_ID_13555087aa,0.7910710874461797
C_ID_51e9515814,-0.10287399037073475
C_ID_b12af7baed,-3.0485535396440913
C_ID_d06be328c7,0.5016922127146629
C_ID_2bd4f229b5,-1.4672859488999246
C_ID_3ce9053aa4,-0.3998716685645946
C_ID_0c03196406,0.043273347775343134
C_ID_7b0b2b5a4c,1.696646669011388
C_ID_f1963c3d15,0.13765052497409064
C_ID_74800991bb,-1.1432243712399481
C_ID_bca04bc175,-2.7111210834103714
C_ID_b7d832e3e6,-1.097116475495587
C_ID_a064052b2d,-0.09811880114591073
C_ID_c14b4021cf,0.10349426590228775
C_ID_c1170b06c9,0.5140384823552689
C_ID_b72e9a21cd,0.1811677327012211
C_ID_72240d6a8b,0.2461146838266985
C_ID_3714a3df9d,-1.222802312487255
C_ID_a891ad6cee,-0.6350763993295411
C_ID_b7e0a64084,-4.1191062210948015
C_ID_345d81de49,-0.28060441884335297
C_ID_5e451cb69c,-0.2695198475414752
C_ID_84e505f37e,-0.9127417528188816
C_ID_978f7cd996,-1.0824899173829885
C_ID_ce3f3c40dc,-0.7449025268748812
C_ID_bbe276a690,-2.3406978987702622
C_ID_cc661760e8,-0.9854381681739202
C_ID_d45e991233,0.6247633855765409
C_ID_7ca22fc664,-0.597671738385346
C_ID_efdeca0ce2,-2.3361409817308285
C_ID_b6801b446e,-0.859427563835123
C_ID_971447c0ab,0.14575575724676032
C_ID_b8fdfa3006,-0.39027134781312967
C_ID_e87e44110d,-2.133581187714957
C_ID_26a2e9b3c5,-0.3332723027762948
C_ID_c9e588ae87,0.6899702612734706
C_ID_982e17ce23,0.9563572816059529
C_ID_1c5bd5631e,-4.287918747838309
C_ID_0b87a9c1f4,-0.495833089657822
C_ID_72ebd156a2,1.0320830834273413
C_ID_54ede3f3f9,-1.2791833389544716
C_ID_f3a28fac65,-0.24824357739355818
C_ID_cce3e09af8,-0.18688112534647927
C_ID_cf4066ae5f,0.06260213165286142
C_ID_545f247020,-0.10626704076574618
C_ID_00fd4d5122,0.8135979452734088
C_ID_a6750d7798,0.4092700326296042
C_ID_684563ec2e,0.5180851991997945
C_ID_7e9bd77137,-0.7743373346978359
C_ID_1bf514366e,0.5905641330079132
C_ID_71db244e2b,0.45557347103083445
C_ID_9499d63998,-0.19264404166327498
C_ID_cd19db15e3,-0.23856095971480384
C_ID_c4e78c7c64,0.19730819702096586
C_ID_54edfa607f,-0.23993995829881748
C_ID_ff32beaee6,0.7190458264869382
C_ID_0f99b32473,-0.6249975547049889
C_ID_30a11e93ca,0.397236678675275
C_ID_e3833861f4,1.2322385235528546
C_ID_0a6679a835,0.03326860287114685
C_ID_acdc0d9281,-0.8470741846097317
C_ID_1b2f7c4d45,0.017709976780102152
C_ID_c3db81283b,-2.1705301058975435
C_ID_91d6fb8407,-0.5499785673548672
C_ID_6600e86bf6,0.5297476033776491
C_ID_3fe2fffbfa,-0.1467316059826031
C_ID_1b601ecabc,-1.1493447812028137
C_ID_6af6dfa836,-0.5593847957357593
C_ID_f1d57fb2cd,-0.00233959502520854
C_ID_05a1fe373e,0.5734091607365668
C_ID_c47d2d8847,-1.278050450922189
C_ID_a9b82f9c22,-0.3519800105476987
C_ID_7cb9a02c20,-0.6003922313800604
C_ID_4be7ea3750,0.1493950529435828
C_ID_22e839b03e,-0.9073147827618097
C_ID_fbb31c70db,-0.050885438679368566
C_ID_10f2b2cde4,0.130367205640132
C_ID_63f5e03c65,-2.3498416132129902
C_ID_db9c17d0c8,-0.8625519799660832
C_ID_fa51188986,0.25875811339068905
C_ID_37315c57bd,-0.7889649355435073
C_ID_4840cb289d,-0.6624063470841679
C_ID_78994a3fcb,0.740755277486741
C_ID_d99793f868,-0.49820574701064146
C_ID_0003754056,0.17888666806661907
C_ID_fb09c72a0e,-0.4766383513654129
C_ID_63f9006fe8,-0.8395394412696424
C_ID_3fd911891a,-0.4190855532764807
C_ID_3e914015b4,-1.8400505260788302
C_ID_d61b61f626,0.8202594214482162
C_ID_e530002384,-0.24793915952570078
C_ID_b04f4851f5,-0.8579762586820503
C_ID_01d6ee2d84,0.24022978077016066
C_ID_7d6a549546,-0.36583456151740146
C_ID_5ad3f76b87,-1.325189766285261
C_ID_4e8e079fc6,0.42474212642234516
C_ID_4f68278a93,-0.041634395973064856
C_ID_6cb64b7c01,-0.44263172998878675
C_ID_fbfdf76500,-0.7043848795787437
C_ID_30a201a7fc,-0.9917258892594901
C_ID_a667d7cb65,0.16945840116929445
C_ID_eedbf381d1,0.6143986172155429
C_ID_cffeadfd4c,-0.18139381293511503
C_ID_846bc5a114,0.19074290420887616
C_ID_9346754884,-0.036591126583462585
C_ID_87b801315e,0.033357932414905714
C_ID_b711df11ca,-0.11830185351802018
C_ID_2e1970aa60,-1.5529839159623897
C_ID_23e3ec0f08,-0.9993153685807847
C_ID_edf424e6b9,0.21519533113661038
C_ID_1884168599,0.061694416431282956
C_ID_e1f21a4d6a,-0.24267735949684227
C_ID_f9cfa57353,-0.3223719602100334
C_ID_61a1875527,1.0611687559621443
C_ID_3e2de0ac65,1.2374431676986013
C_ID_96d695449a,-2.2020257175555544
C_ID_8208910254,-2.5307294435308583
C_ID_b64efed971,-0.529576773796646
C_ID_5f2c4774cb,0.020587657946754725
C_ID_cc199a8608,-0.03143851686601971
C_ID_202fd1795e,1.0438154535327178
C_ID_171e517e61,-1.4596501192511462
C_ID_f491301a81,-2.167149014606484
C_ID_6fdd65fef4,-0.7754989808974962
C_ID_9a395875ec,-0.4043421551503057
C_ID_891672972f,-0.6106785885767336
C_ID_64e332e587,-0.31208148022044907
C_ID_fa70e4fd57,0.6786712619292545
C_ID_6bb71e4fde,-0.05807308102768665
C_ID_20199881af,-0.4792635585828929
C_ID_353ffec699,0.2867105800812123
C_ID_40bd8267e0,-0.2839901526692509
C_ID_ad68d3d5e8,0.5086206632396841
C_ID_d1c1c3e885,-2.386125923652032
C_ID_4b716e7d7b,-0.18269979509910128
C_ID_0df8411218,-3.3738176878268384
C_ID_395ba22987,-0.9978639182079128
C_ID_43e8c66955,-0.36904250867789423
C_ID_f86c2c865f,0.33498751989901926
C_ID_93dcf94dfb,1.4161850739692552
C_ID_635100b2de,-1.2282187906995996
C_ID_61389617b1,0.03814420228955933
C_ID_7da18ce7f6,0.07466959667835996
C_ID_0fa4c60f2b,-0.05076906074368981
C_ID_14773e4e07,0.6472733218342454
C_ID_7b69eb8daf,-1.6943474369036244
C_ID_043e4d1ee2,-0.6417412560581606
C_ID_c4fa6936c5,0.6417307474271334
C_ID_33c3e8fbaa,-0.3114221598467499
C_ID_b6e6267597,-0.7457760531578012
C_ID_35530b9630,1.098479163336018
C_ID_5c12aec4ae,0.6914184017081494
C_ID_209b7d1a3f,-0.38950977730922426
C_ID_69ff37df8b,-0.6063603815092276
C_ID_5a35b2644c,0.08558290411822878
C_ID_fb960edc57,0.0887580951782834
C_ID_d1ae97468a,-0.8341788628261213
C_ID_2963e8078c,1.2744814085867868
C_ID_f5e85463a4,-0.048012553625065145
C_ID_65197dc2c0,0.3714376370774088
C_ID_cc0839c197,-0.27473404600485074
C_ID_f6fca017a0,-0.3817548694548885
C_ID_2bbdf8523f,0.49273645061310634
C_ID_9beffec7f6,-3.438715838849373
C_ID_2199981463,-0.7570765310694727
C_ID_15d9f73022,0.965302724808
C_ID_596eda5aba,-0.455540689695328
C_ID_aa8b2128c9,0.24168972107884185
C_ID_5eb4c15536,-0.3174683161722869
C_ID_86b81eee46,-1.6679503217088962
C_ID_45f6102e47,-0.7246170915382393
C_ID_be7ca35ee9,0.2752621929802981
C_ID_bc20ddc161,0.7765526090766754
C_ID_9e38d93e8c,-0.08635907528488379
C_ID_554ade4c19,0.6447120122956004
C_ID_7e3166ac76,-0.4586191411094642
C_ID_4c585e2813,-0.36023731842613316
C_ID_70ca14b42c,-0.23480115148448044
C_ID_e834f1257e,-0.017681155848626128
C_ID_e3d885819b,0.04341104166424668
C_ID_1d7db5a618,0.06944332651275073
C_ID_1d44556fdc,-0.45168161734754764
C_ID_38f687812c,-0.4364580188148661
C_ID_47736f674f,-0.5102028993169171
C_ID_7df6c03f60,0.6102891256480949
C_ID_c6e9e2cc46,-0.648031946134605
C_ID_322b87a1a8,0.40436963241111246
C_ID_651f141166,0.38215556165177283
C_ID_a1618ca77d,-0.5861613645360852
C_ID_5b461490a9,-7.58998928098989
C_ID_0b4dbe228f,-0.0046695277647914694
C_ID_afc78197b0,0.30806866738225896
C_ID_76c2e3c7ce,-2.393403343780076
C_ID_5148faf290,0.5770479194426912
C_ID_2f138b98e7,-2.6304578898651707
C_ID_904a7f6f16,1.3412811453469828
C_ID_30d1d5bef3,-0.1084018661399958
C_ID_374186d5b7,0.3017610627709554
C_ID_d9c6bcf230,-0.520066781942794
C_ID_aa6fb0e892,0.8574785051578755
C_ID_cea78928d0,-1.17201960837889
C_ID_f0901fae71,0.02053462625377756
C_ID_ef5dddf41f,-0.24273245818228342
C_ID_fe3afa58c4,-0.42708366836568357
C_ID_84b456c0d7,-0.5475311902226324
C_ID_90d9aec3e5,-4.967045372903111
C_ID_4f4f149d39,-0.4057426157827809
C_ID_ad667ae603,-0.40217303908646806
C_ID_302d94cdc7,1.1766892448650796
C_ID_41f0ebd708,0.5489370467077495
C_ID_884114249e,-0.15355739201494856
C_ID_86ee64b0cd,-1.1937201327570959
C_ID_3cd8e52207,0.0281125741776084
C_ID_125ef6af68,0.132434758796458
C_ID_258d139317,-0.5009865303905366
C_ID_c3586a129f,0.6858309189928053
C_ID_937cf1962f,0.3237523356098376
C_ID_809ede337c,-0.12216487932286346
C_ID_1d2cd6adcb,-0.1632813085189263
C_ID_f514ebc277,-0.5128163775850835
C_ID_15767ba244,-1.3962270715806369
C_ID_43dceea7eb,-0.7018738873940249
C_ID_ffe21478f1,-0.6414721682546287
C_ID_602fbf1c35,0.043753825844175365
C_ID_d651cc201f,0.012524838147297818
C_ID_8a732ebbb3,-3.072873101458671
C_ID_c458c4ba86,-0.8488328055261332
C_ID_6bb160ce8c,-0.018585903913826682
C_ID_cd8723518d,0.09015469244786425
C_ID_8d1d9ae0ba,-0.8152178464835365
C_ID_d01a8ad870,-3.0162979345440233
C_ID_ac1937c2a4,0.9402893363851255
C_ID_34219db50b,-0.20514320623357257
C_ID_5eb3ad8d64,-0.1386933637383327
C_ID_0cfae33ee2,-0.27715824129359845
C_ID_7178241ae1,-0.05587605658432088
C_ID_5a3c00f31f,-0.5785855304772742
C_ID_61130041a5,-0.777546249921905
C_ID_5914f9fed1,-0.16064594032228147
C_ID_357bbdac6a,0.07076160920091171
C_ID_3cb267b4d3,-0.02565803004817477
C_ID_366029bbc4,-0.4215995604501648
C_ID_59be2c0c53,-0.5923872565459254
C_ID_a9650de713,-0.25225060267274224
C_ID_0c39baf550,1.3285336365815654
C_ID_ef486e4c5b,0.7063693632884939
C_ID_9a610829b7,0.0015213987485462141
C_ID_6d8f3fefa8,-1.1817335608954593
C_ID_a0822881d1,-0.12620740336242786
C_ID_b994bb320f,0.9279851131891312
C_ID_5ab7969de0,-0.32459648572134275
C_ID_6e8ba3d3ae,0.2564495965969155
C_ID_577ccfd478,-0.4830125158055702
C_ID_9577592f79,-0.24303320318788402
C_ID_28915c49bc,0.032748489791429684
C_ID_130d24b090,0.3501990394539788
C_ID_90bc3d3388,-1.4406747203083627
C_ID_96faa7d546,0.7944833043079123
C_ID_a0c05af17d,-3.2589081124924517
C_ID_c5807af76c,-0.03037177080453071
C_ID_73d21e004d,0.7876388294254981
C_ID_9e6357ced6,-0.648615542513733
C_ID_34c2aeda0d,0.7613889659535197
C_ID_f307282d0d,-0.15083380894867499
C_ID_3cf3e15cbe,-0.6463868678240364
C_ID_ec89394c7d,0.7265696743761896
C_ID_19b901a9bc,0.14996090024419034
C_ID_eab009ed24,-0.2537124236993431
C_ID_0870714eaf,0.23702286067232903
C_ID_e62a19fbfc,-0.19152304358958344
C_ID_f83a6e8517,1.3625527587493589
C_ID_e407fb1fdc,-1.0902632456382038
C_ID_e04cb1f423,-0.33368450998987453
C_ID_3587d80453,-0.4262480697077435
C_ID_7cf0c2b86a,0.08362866320492933
C_ID_903db507d4,-0.4164982322521667
C_ID_f839f21cc9,0.37672428896323285
C_ID_ab674b5174,0.40695511861735706
C_ID_a26d18d28e,0.6864390343143791
C_ID_d933f65bbb,-0.4489377882737745
C_ID_6ca2dc896c,-0.05393025966666373
C_ID_96dad115f9,2.0718651346287706
C_ID_5e8de7e9a9,0.21302245968027916
C_ID_002fa5e9b3,0.7179460751420503
C_ID_5c5ec99de0,-0.35546624139719074
C_ID_69842d93f2,0.0867466354444837
C_ID_0c97ef43de,0.6343038004885357
C_ID_8916d01298,-0.06636228472504459
C_ID_15e81d40e4,-1.0747350306889114
C_ID_fc54efbb79,-7.968585932879745
C_ID_f533965754,-0.4864935109670813
C_ID_82b92c30f3,-0.7058022131210668
C_ID_b4f5a0cdc4,-0.9374161083630994
C_ID_edfddd0f69,-4.400929005554273
C_ID_662987527c,0.21218201682512866
C_ID_5027e171f9,0.21670033394578314
C_ID_33e0be75cb,-0.5285427586945789
C_ID_37c0e61458,0.4742683901482975
C_ID_421abfc8e6,-1.4858886226392647
C_ID_83000e909f,-0.213083968224804
C_ID_13ba0077e4,-0.5913076371197221
C_ID_cff1fe810d,-1.148581627533938
C_ID_ec74e8a58c,-0.19515918965891177
C_ID_560c5b0f62,-0.2961825167069708
C_ID_000d22fabd,0.23821440647042014
C_ID_658c845e10,0.09666491973393199
C_ID_3d7bcd7871,0.709129107867049
C_ID_b1df2e190d,0.08949446048423086
C_ID_c0f5446061,-1.7834014347665783
C_ID_fcc15d1957,0.27817641357024464
C_ID_310171051b,-5.2957573933913125
C_ID_1e63d41297,-0.37995524887016474
C_ID_ec26bb05ee,-5.694798013139161
C_ID_4c8dc56089,-0.24118107608995787
C_ID_8b15496500,-1.2397616306597876
C_ID_4d17eeae20,-0.04421763458838306
C_ID_bf17cd0a23,-2.0247326825107335
C_ID_02f063300f,-1.9600319790183742
C_ID_0bc0e5d223,-0.046252547626597126
C_ID_24fb00726a,0.1955474752016823
C_ID_577c966143,-2.9940465063380546
C_ID_0a0b4e0e16,-0.32134754771810203
C_ID_bf64576376,-0.012803585628939209
C_ID_d07566c3ac,-3.3549117874666274
C_ID_fb2ecf0724,-0.5625735674644932
C_ID_0cc34f9978,-0.23327981309595514
C_ID_0c10c036be,-0.031205461461638308
C_ID_b12ff86160,-0.24679203227006458
C_ID_7984d17b19,-0.23076641101368295
C_ID_8be3ca5c93,-0.30593484232654855
C_ID_467266d461,-0.28487392044673554
C_ID_53f3d44738,0.5982529035043083
C_ID_d8db8f5af9,-0.8700810980030298
C_ID_2502059060,0.7011852882294483
C_ID_058d7e07a3,0.5223389890427661
C_ID_adb221809d,-0.1031006558011641
C_ID_43b0fc169b,-0.3726505317041329
C_ID_413e1cbd75,-2.3177512988833913
C_ID_4e19bb97cb,-1.567169291232124
C_ID_d114b559a0,-1.422572138357621
C_ID_a616b6ff94,-0.4197704871583981
C_ID_c033c4c97f,0.2227961079085222
C_ID_8b17a8fc50,-2.4874073573995803
C_ID_4f9d7855dc,-4.589448582650078
C_ID_51db82064d,0.7505433613021814
C_ID_4d919b34ac,1.1987170947979549
C_ID_85ed880280,-0.3458862149752415
C_ID_f29848385b,-4.851952423307759
C_ID_a935c12479,-0.11144528720227642
C_ID_23bb33ea30,-0.08302132502827392
C_ID_90eb6845e7,-0.17597610249741624
C_ID_065dc12cd6,2.4623288313735175e-05
C_ID_886bcd14cc,0.8267551374859559
C_ID_692f347857,-0.587057836927918
C_ID_36b2531e66,-0.1591587778128768
C_ID_9c70c2188e,-1.0992306127678702
C_ID_cf150c996c,-0.4829468070571985
C_ID_be300ae9f1,-0.25475929021497734
C_ID_eb41095a0e,1.1974724873682059
C_ID_aa2a9dd3bd,-0.8290667814049739
C_ID_c0f3efa497,0.059496538450339476
C_ID_d115383732,0.16082168801136526
C_ID_841d7146ae,-1.6767988763135802
C_ID_1552d7e6df,-0.3566684123726471
C_ID_6f76f283a4,0.07857267669322349
C_ID_58dd7b8068,0.5607997377405223
C_ID_e512b662de,-1.74091613230505
C_ID_026badd63c,-0.034437710276336055
C_ID_b5f1994c83,-0.36815843990271224
C_ID_d51859572f,0.12149414759415383
C_ID_da0fcb1ef0,0.1594640956100946
C_ID_cd227adfbf,0.43837050134883404
C_ID_6503a18fd7,0.7074041352055773
C_ID_20d432ddb6,-0.31592865902393286
C_ID_a05d4dbd95,0.5295109208751971
C_ID_a4332f0d34,-1.5164211152371296
C_ID_1dd294e26b,-0.01719274020886342
C_ID_4e16abbaec,0.6270159700813956
C_ID_ddc2ac8695,0.5078236720398219
C_ID_063ffaa100,-0.17531749776099914
C_ID_ca51db8dba,1.5300830274472639
C_ID_4e6213e9bc,0.05939976183725368
C_ID_c41dbddf69,-1.1024029937412534
C_ID_6aab963458,-0.5695615232636493
C_ID_d6279d7ce9,0.4213466626501101
C_ID_49cc84c9de,-0.2636517786609571
C_ID_01348868c8,-3.4915968317987773
C_ID_8caf49b7b1,-0.6089550994312742
C_ID_4f45bac83b,-0.16631937857042794
C_ID_eb715273de,-0.3506573161178995
C_ID_8fc16a88ae,-1.204287772686207
C_ID_e316419cb5,-2.20053660301276
C_ID_5d8c6cc661,-0.23222555806710263
C_ID_9af3b4540b,-0.47087911820725037
C_ID_f8f0361116,0.08452803806047443
C_ID_3301c9aef7,-0.009181112293304535
C_ID_f24a8dbe80,-0.4994977287334133
C_ID_136def2087,-0.2501056192252145
C_ID_4bc067300b,1.141439963118279
C_ID_8fd521c091,0.687273485971126
C_ID_e444eb1cef,-1.9774965828421478
C_ID_e5bdc211ec,-0.13426663415800877
C_ID_8d09c98f44,0.08530550107115911
C_ID_d8be92d685,-2.378026652124676
C_ID_dd8693d9ab,0.009509239767268403
C_ID_12c325b48d,-0.21960433062404364
C_ID_16d56f2f33,0.6691060921893082
C_ID_be40b0de71,-0.47792638650628355
C_ID_cd013c8cc2,0.028934417593246723
C_ID_8d7b05c661,-0.4159516806977874
C_ID_e2ac2eea3f,1.5715347233862151
C_ID_a10e8e61ce,2.486726473928992
C_ID_45ddd60537,-0.5458031917425425
C_ID_4dad5b5a24,0.12983263144317514
C_ID_015aa9c4e8,-0.8506983931975654
C_ID_d875a83513,-0.8227067795340854
C_ID_ab3e098988,-0.203156930494865
C_ID_a0ce0c821c,-0.033099828755934674
C_ID_8fb21d1a20,-0.049915718621156305
C_ID_b79df7bdee,-2.633501422514435
C_ID_362717f635,-5.548115934620795
C_ID_b8bf373d04,-0.20111887237381892
C_ID_dddce4bda7,-2.2963531731934346
C_ID_0e123f23a8,-1.622909619319755
C_ID_d0b8879b3d,0.3199281508946178
C_ID_25de5678b6,0.9666238906531457
C_ID_e2ab9d6672,-1.0651314117761905
C_ID_26a5a5bbc7,-1.1435902142995886
C_ID_bad80df79a,0.8003850157027425
C_ID_13321fd115,-0.3410569504008132
C_ID_6d08a2ed54,0.2970938598573997
C_ID_a9069af297,0.7400122828345046
C_ID_51f6fe6455,-1.9684950506047159
C_ID_0e71b87289,-0.1753594378038284
C_ID_4ce7a66684,-0.46772756718653197
C_ID_4980d3e5a5,-0.34083108854722943
C_ID_7a7b0dc8c6,-1.937444403274598
C_ID_cfac2d7534,-0.4190313299278804
C_ID_78217cccee,0.24120864946235446
C_ID_a724196f33,-1.1148681923156825
C_ID_392c4ecc76,-0.40531431341451635
C_ID_9fa8c2b6f5,-0.27461177068728826
C_ID_bdf78f68b6,-0.6121070469745352
C_ID_0a1480a36c,-0.9779357304452514
C_ID_2975588d3b,0.06323427819976771
C_ID_0610f21b71,-0.3136200132789804
C_ID_67b957e486,-0.4998790344991172
C_ID_009d4fddec,-0.686674924047031
C_ID_6727193938,0.3399171031728258
C_ID_ad5bb02e81,-0.5965335893298991
C_ID_ad04992f31,-3.604666246458021
C_ID_dcd1e4b3d8,-0.2703031018435513
C_ID_99a8b5508d,-0.5408168547467527
C_ID_80448eeacb,-0.5995795110476982
C_ID_8b894615aa,-0.7300828842847729
C_ID_e263cfb89d,1.2237782189993232
C_ID_1e38dc8226,-0.36162879944284254
C_ID_8bf78494cc,-0.8063514867325882
C_ID_1563db214b,-0.42195724591042744
C_ID_6540023969,0.26498107536711435
C_ID_a4d4d4cd7f,-0.7422688304814533
C_ID_0ca629d8d5,-0.6085130968144568
C_ID_c61b98c782,0.1347381628448468
C_ID_a722ccb7c2,-1.7485448863973136
C_ID_2376be67a3,-0.7937749564599257
C_ID_9ad93fc98a,0.4785637558982134
C_ID_634d72365d,-0.8382015256326674
C_ID_9c92dc534c,-0.9861976675064048
C_ID_6427e4d5ea,-0.20632150473177163
C_ID_ce35376cf9,-1.0876902948109248
C_ID_1ff4408d95,0.11061569276186364
C_ID_baffb73019,-0.5231832980553393
C_ID_b05ea47998,-0.2673910112021415
C_ID_a9377a14af,-0.34761535451441633
C_ID_0f2db5158e,-1.3501100225220808
C_ID_cef51bb266,0.052658677983694835
C_ID_6b58200f89,-0.3199807291728428
C_ID_d5ead23468,0.3004457858304639
C_ID_ea5f7e159b,0.38028098750716555
C_ID_fcd6271b67,0.22464742409038863
C_ID_b5349c6a43,0.10566525053815481
C_ID_832ad237b4,-1.60180868833449
C_ID_b48faf33d5,-0.6753000806232914
C_ID_7d0aef4bd7,-0.06761682842014423
C_ID_e973028af8,0.46457311330286244
C_ID_775d59c65a,0.46339869275196555
C_ID_51fc6f6f7b,-0.31742988003771644
C_ID_0db6186bbf,0.32977535737054664
C_ID_f71f45f024,-0.5119923862437158
C_ID_35f03a649b,-2.9349823404274478
C_ID_79be269842,0.7614794566966729
C_ID_735a4010ca,-0.061871769485689426
C_ID_0123e5fd03,-0.6175449486436722
C_ID_9eb90bf478,-0.9728884009869925
C_ID_15cc0d8aba,0.35401595881523495
C_ID_8ba319b45f,1.0457738418295204
C_ID_36406e57f9,-1.5320055252555431
C_ID_7fa01c506b,-0.7262299977159581
C_ID_69c9a97426,-0.05118458359154123
C_ID_963761ac27,0.3485136795696824
C_ID_8826e226a4,-0.6827361707701965
C_ID_1957255e73,0.7847234556894717
C_ID_7c70848f16,-0.006613784952478266
C_ID_204bf61406,-1.037464176216468
C_ID_1b3a68c477,-2.293509716446609
C_ID_6aa5be255b,-0.47606641213071454
C_ID_38c7bd16a9,0.14538455771360387
C_ID_6438df41ff,0.16993362397942474
C_ID_ea8444a370,-1.3657400255344514
C_ID_7468e451e6,-0.38845785208333955
C_ID_279a9ce0dd,-0.8623267391091837
C_ID_4734b896fa,-1.3449953197515647
C_ID_bbe3c60ec5,-0.10389177195936594
C_ID_383ff34b7f,0.019365622606351402
C_ID_7db9e654fd,-1.3824548103610368
C_ID_3b163b372c,-2.7586953684827575
C_ID_7bb7181f9e,-0.6821513151958225
C_ID_ab806ed34e,0.5108212725977218
C_ID_da77da4139,-0.8231756264311114
C_ID_6b78d93777,-1.4939790281652359
C_ID_7547b67a07,-0.8686793583437773
C_ID_d66332545b,-0.37817892628796723
C_ID_c553d05bc3,0.15438993565773712
C_ID_60f7b3d7fd,-0.3696851795657524
C_ID_38febad887,0.25250668883290883
C_ID_931279755d,-4.844819033530994
C_ID_06ce10f705,-0.32055970561253966
C_ID_a964a62e60,0.12038378447598669
C_ID_5c4a6ac3d8,-0.07980620079720241
C_ID_93090d08c5,0.7129752166438604
C_ID_61cb65c1b2,-0.9553982273088184
C_ID_450bf1aaf6,-0.8894493867453435
C_ID_a39e322004,1.2310358692669316
C_ID_73d8d1df3a,0.3079894851334305
C_ID_c6f5c09716,0.04978420462542485
C_ID_25695913a0,-2.6506406373420135
C_ID_d9cb6c1e70,0.7191716979935933
C_ID_64c063951f,-0.7806699678532614
C_ID_9c9358d713,1.140953963637857
C_ID_06ef3c6568,-0.19993008697032
C_ID_5d436eeb3e,0.3684750279441516
C_ID_349bb34ec6,0.21841746503552317
C_ID_22abbd5fcc,-1.0620226813718319
C_ID_a0bb2a2a56,0.3268038089993549
C_ID_c65a971c08,-0.18535009821594123
C_ID_8adccf9b98,-1.0050896897031958
C_ID_41209e17ae,-0.5275639843295679
C_ID_ac1bda1ab7,-0.34229673043669884
C_ID_eaae901973,-0.36912519629864404
C_ID_301ade3659,-1.5187087558668635
C_ID_847b88a4ed,-0.10775730588563077
C_ID_a0bf83341b,0.042007291567698585
C_ID_48ec663f42,-1.3426049234281787
C_ID_2a5924d584,0.22794531890642905
C_ID_2111fae8e1,-0.9778423861494059
C_ID_427d026bdc,0.28187386134694103
C_ID_f209fe6a2e,0.5621139814132787
C_ID_851a846d13,0.8098076646248147
C_ID_16c5014d2c,0.07677807795673144
C_ID_41c6b90f8e,-0.10538458512174773
C_ID_e8453a8048,-0.38707580169399713
C_ID_cee3b3480d,-3.0243059716430984
C_ID_8430a8f0c1,-0.06840065427630167
C_ID_b04a209c0a,-2.4721283689592273
C_ID_bab0e3ed78,-0.8625853313288954
C_ID_ded9d90c25,0.0028371001237037516
C_ID_1d7eca39e5,-0.5104963374085263
C_ID_14214548c1,0.3297426787314196
C_ID_775f3f7ab8,-0.7631461731031794
C_ID_141013836a,-0.37220729471616
C_ID_c53688b0f1,-0.30029248768037464
C_ID_5cc9b5fdb9,-0.016642548300205864
C_ID_9aeeed9bd1,0.049930562687629465
C_ID_b73f6134e9,-0.6108326446821195
C_ID_e662f612ba,-0.027616673564773767
C_ID_b38bc75e11,-0.3247910424487419
C_ID_6645b0906f,0.36715175249316934
C_ID_77da29fdc4,-0.061429418647472075
C_ID_8767bdb542,-0.06346509208940637
C_ID_c741e23bf6,-1.711973346609521
C_ID_40ce765e07,-2.6071262467997283
C_ID_e35626adb4,0.2678625199431416
C_ID_50fe280601,0.8077449620966246
C_ID_a0201bca4b,-0.5422090604056642
C_ID_e0a434c095,0.6171309854752978
C_ID_f9e878aff5,0.3522311993584665
C_ID_eab502aa62,-3.476074211116437
C_ID_91962a9f0c,-0.49422789970012765
C_ID_f46aa7b74a,0.07005821395007104
C_ID_4931cd7ff2,-0.14061692277216362
C_ID_3cef229913,-1.8805899805718238
C_ID_6548d13f2c,-0.5219658957078128
C_ID_d06c585552,-0.46635999483775387
C_ID_7eacf5a1b5,-0.2674447672485325
C_ID_d40190f64c,-0.5662285379650183
C_ID_8db83b747a,-3.7591338012167443
C_ID_7c45f34010,-2.4578050309519117
C_ID_85299d72e7,-0.8162774438940796
C_ID_12747fd556,0.10857588263687407
C_ID_97f498fbd2,-0.2226943306638342
C_ID_5c5a68d04e,-0.14675311441447436
C_ID_c39b4d2df4,-0.8342561972174993
C_ID_a43469ebac,0.781890682980418
C_ID_b6a8c61aae,-0.15899857209941118
C_ID_9c2f61938d,-0.06730169045161703
C_ID_2de988a178,-0.4111796679099978
C_ID_fad8d7fe09,0.2916011040198798
C_ID_14dada8c87,0.2823609646817713
C_ID_9f497a3897,-0.13770291614384944
C_ID_864b38f8a1,-0.5696235343964215
C_ID_196f0063a4,0.7324675103273944
C_ID_688ab96cbf,-1.2115902139733978
C_ID_c983d251dd,0.7630753159920377
C_ID_54ce1346c7,-0.4888548193203921
C_ID_6f6235acb7,0.1344560411446411
C_ID_8473f77a7c,-1.0575122995909545
C_ID_db01b149e3,-1.0023209714554817
C_ID_db18a7da5f,0.1543793874318486
C_ID_e6f67eca49,0.0377295755396003
C_ID_4a86e07d0e,-0.20784825116954847
C_ID_8f4466e438,-0.42754699902584126
C_ID_88f28487cf,-1.0088205611830816
C_ID_daabca1caa,-3.733239351554365
