card_id,target
C_ID_c1b6b3e2dc,-0.9632363
C_ID_fe0becc50f,0.05595951
C_ID_d0bbeb17fc,-0.14977239
C_ID_5ea8a768b1,0.2562132
C_ID_a2e3af7f43,1.1509808
C_ID_9642b11d12,-0.39140144
C_ID_e5a1759248,-0.48470822
C_ID_b8ba26803f,-0.8507387
C_ID_68b7bef207,-1.4605365
C_ID_fb4de07074,0.32358116
C_ID_5e0d83dc38,-0.23336236
C_ID_46b2414510,-1.4913827
C_ID_7e6aed037e,0.74604017
C_ID_8f8db47b7b,0.5990693
C_ID_61df2f5775,-0.89574337
C_ID_299c0bc2dd,-0.51732534
C_ID_144cbec741,0.16034772
C_ID_623f0d9628,-0.40483022
C_ID_0137c441b0,-1.0850707
C_ID_f4f772aa1b,0.40344095
C_ID_a30eb16c1b,-0.047182184
C_ID_723d3b9515,-2.0005214
C_ID_d9a164d9be,-0.347409
C_ID_3a15361906,-0.28155133
C_ID_dd56339ec5,0.031898838
C_ID_82693e21ef,-0.5551555
C_ID_bad6b407aa,-0.9965203
C_ID_077ee36821,-0.6187319
C_ID_7c8411607e,-0.51161224
C_ID_385c8c97e8,0.29519528
C_ID_87f273b4ab,0.42188513
C_ID_8dcfeb1a0f,-0.021882715
C_ID_55c275249f,-0.61000806
C_ID_8403126ce0,-0.8140637
C_ID_77d6a7612e,-1.3148559
C_ID_b58650eed5,-0.30701646
C_ID_14d6c85317,-0.4172113
C_ID_896d343c43,-0.64486045
C_ID_9017f2524f,-0.16011001
C_ID_4db2ade032,0.43374464
C_ID_133d77941c,0.30678377
C_ID_d4b9f78ee6,0.5258723
C_ID_e6ce08f886,-0.027119026
C_ID_1d4dc4cbe3,0.32275483
C_ID_b29f6f3403,-0.19394709
C_ID_a08b0a9e5e,-0.20783977
C_ID_b4c79e1c2d,-0.8145265
C_ID_e3f0e8f9f5,0.5091452
C_ID_1f5595cdfa,-0.6918607
C_ID_b972b6aae1,0.2665404
C_ID_300941353c,0.22933204
C_ID_665f58371b,-0.39318883
C_ID_71a262e37e,0.18824373
C_ID_d152976b77,0.39133525
C_ID_785499ed1a,-0.08288611
C_ID_8f81c2da0a,-0.44093713
C_ID_c746875b06,-0.17245889
C_ID_d264f605ff,1.3541422
C_ID_818af06226,-0.773475
C_ID_12af9c7c9e,-0.19274485
C_ID_3463f43cb7,-0.66659355
C_ID_42c112869e,-0.74428743
C_ID_ca13b2dbba,-0.39243254
C_ID_cf4a77e589,-1.3813176
C_ID_b41032d45d,0.10251824
C_ID_4cb139a8fa,-0.11767224
C_ID_893723988f,0.09919862
C_ID_fe57e9560f,0.33913088
C_ID_efe27e4f18,0.043043356
C_ID_9f0f6cc1a0,-0.087982945
C_ID_395102d8a7,0.1104028
C_ID_7e8ccfa320,0.22914852
C_ID_075aace4ac,0.074732244
C_ID_572bcee37b,-0.3305854
C_ID_cd9a0daf35,0.7259569
C_ID_e1f1ff0224,-0.15861173
C_ID_78d79f2178,0.84993154
C_ID_a45f30348c,-1.5504656
C_ID_1b38a54f37,-1.2993647
C_ID_8e1054402e,-1.5748596
C_ID_b8b51fee4b,0.028832221
C_ID_27608b73bc,-1.2377552
C_ID_60594264da,0.25020835
C_ID_0df3482420,-0.8147883
C_ID_33dc987e10,-0.9890795
C_ID_b70ef1f465,0.7605367
C_ID_35cc9d7152,-0.46849236
C_ID_353e6a0413,0.54910785
C_ID_ce6cb39e58,0.8128679
C_ID_7173633b9c,-0.5715668
C_ID_d210329197,0.14590068
C_ID_7a7c6d55af,0.30396774
C_ID_aba7f02d7c,-0.4797162
C_ID_eed96eca8f,-0.22571637
C_ID_d1de8019f4,0.4614842
C_ID_1f273b5cb3,-0.062158477
C_ID_3f7e958aa2,-1.4724706
C_ID_8d1b8f82fc,-0.023378158
C_ID_395e6e9cff,-0.04525752
C_ID_a7ec9f38c0,-0.700028
C_ID_e9ee0234b2,-0.47339955
C_ID_b5a9d3b195,-0.13511221
C_ID_2be3619911,0.24903679
C_ID_ac29560b1f,-0.6136121
C_ID_be2a3fb5a7,0.19100922
C_ID_eb64064f90,-0.095901586
C_ID_af467207f1,-1.222643
C_ID_b96814fdba,0.23042566
C_ID_d432390cc6,-0.6660182
C_ID_fce897e83a,-0.6097227
C_ID_703f58b2ba,-0.096444525
C_ID_774a9c071e,0.09538773
C_ID_be3eba32bb,-0.029497797
C_ID_8fe8457266,-0.07893886
C_ID_71238db4b5,-0.26553658
C_ID_c04ca041c5,-0.40967628
C_ID_2bbd9992af,-1.5878986
C_ID_e7721e91d4,-0.36958233
C_ID_1993882f9d,-3.810097
C_ID_2f91830867,0.15469278
C_ID_ccfc6eeb11,-0.18051614
C_ID_8fd5d80692,-0.30367494
C_ID_aa1e85e811,-0.6688579
C_ID_71aa93bac6,-0.55077165
C_ID_ae4b232eda,-1.9794526
C_ID_da47ec71e6,-0.0921883
C_ID_48c611bfdf,0.28531426
C_ID_7ff1383531,-0.36611548
C_ID_d725ecfd1c,-0.12625971
C_ID_77c09e5ae3,-0.15473981
C_ID_ca349f2740,-0.49623212
C_ID_23cc1486b8,0.46655416
C_ID_a90a165cb2,-0.49066105
C_ID_da776ba25f,0.23166871
C_ID_bd5f45910e,-0.83143157
C_ID_c100aeb0d4,0.63725454
C_ID_2d2a58b086,0.9894805
C_ID_4fae2fdd12,-0.20111525
C_ID_ff3bdbb68c,1.0896003
C_ID_150dbe3caf,-0.83070296
C_ID_3fb1fbf69a,-3.1613667
C_ID_4db6af9f9e,0.97487164
C_ID_7ec8370618,0.10580319
C_ID_8c3fcc01bb,-0.5463531
C_ID_dd258fe0ef,0.308992
C_ID_9188448229,-1.3702568
C_ID_d4958c0282,-0.39395055
C_ID_3ccfeb0ad0,1.0224379
C_ID_6f04a1ad22,-0.11085426
C_ID_f9fa90e932,-0.35333228
C_ID_90c656e35f,-0.81718045
C_ID_4a6a52a423,-2.8358898
C_ID_1d354391f6,-0.521331
C_ID_c188d6d14f,-0.42967534
C_ID_09988e0e1c,0.35111657
C_ID_408ac41c32,-0.43539068
C_ID_ab46bbf11f,1.0910381
C_ID_335c76c691,-0.3816539
C_ID_986d8d1c83,-0.6398074
C_ID_a8b6de3a32,0.64711314
C_ID_addb1d951d,-0.19713627
C_ID_09ba8edd89,-1.167986
C_ID_76d49993b5,0.5875638
C_ID_35d07f3287,-0.39629364
C_ID_e1991f03bd,0.2018891
C_ID_4c0dd63b37,-0.13688809
C_ID_39cb4aa03b,-0.21741259
C_ID_6eba05c5cb,-0.5949679
C_ID_e69ea75c8f,-1.4261576
C_ID_1e5f9d0c6e,0.7088358
C_ID_b20a13ef77,-2.126969
C_ID_5d160a6d11,0.61996675
C_ID_106141e24d,-0.9234281
C_ID_65f6efd8b1,0.106364064
C_ID_5e0b53c7aa,-0.6694333
C_ID_6362d70f79,0.020324027
C_ID_75ebd135d2,1.0190449
C_ID_b9aeb45f7b,-0.1520478
C_ID_b6b3d98416,0.34148064
C_ID_39a9f5c9f7,0.066420704
C_ID_8c8e385dfc,-0.27826813
C_ID_c49f07263b,-3.6161325
C_ID_72b686edcc,-0.03200325
C_ID_334a2e39f1,0.6264544
C_ID_1eebbd4f7e,-0.69087696
C_ID_d79efd1ac2,-1.5587816
C_ID_dfac81fd03,-0.4638842
C_ID_30195288b5,-1.0092498
C_ID_96f7a5b951,-0.985249
C_ID_1501885abf,-0.35755444
C_ID_6aab62798a,-0.60803
C_ID_88b4d18427,-1.397881
C_ID_df67d8f10a,-0.06305993
C_ID_fac1c26438,0.30365697
C_ID_1ca8161f6f,0.3178725
C_ID_fb05de9faa,0.84979326
C_ID_99b179d16c,0.013536158
C_ID_5288eeb690,-0.07749627
C_ID_2ac71ee145,-0.8249386
C_ID_802f1ba8a4,-0.121018924
C_ID_c0c53df9b3,0.09817335
C_ID_36d6c840aa,0.07804489
C_ID_2d2fd3157a,0.16560541
C_ID_50bcdc98b3,-5.1655097
C_ID_2c1df2cc2e,-0.11840358
C_ID_d2e56c798d,0.1547602
C_ID_b094c62c17,-0.4102795
C_ID_d0dcaaa970,0.9891518
C_ID_5a74f70bdd,1.0827703
C_ID_75ba50b276,-0.11851392
C_ID_5b4a6be478,0.067976594
C_ID_7f11d668c5,-0.93643564
C_ID_0fe1c6ebc6,-1.6961735
C_ID_9f478d479e,-0.2182458
C_ID_d29378ffac,0.6642994
C_ID_4620baf9ce,-0.9148812
C_ID_14c771eab4,0.006495911
C_ID_381cc1778c,-0.5618851
C_ID_b2caeef54d,-1.8281435
C_ID_39660a6816,-0.40990558
C_ID_491b40a63f,0.92975473
C_ID_c2857c208d,-0.60235333
C_ID_eed2a159b1,0.95623213
C_ID_29f77456b0,1.1566606
C_ID_1cdaa3e599,-0.2652967
C_ID_ff93fbac66,0.17345442
C_ID_8152cedaaf,-0.8734946
C_ID_845d7fc955,-0.33867702
C_ID_44b91849c7,-1.293264
C_ID_1d7807eb4d,-0.78211087
C_ID_c245c42499,-0.46860895
C_ID_3fa528c9f4,-0.21097623
C_ID_7ecdc21465,-0.1093936
C_ID_66d6beea20,0.3094357
C_ID_7156802dc1,0.20663548
C_ID_71b2263e66,0.11968237
C_ID_0c8beff665,-0.8634746
C_ID_ec4956a141,0.2466873
C_ID_f709d712c7,-4.597847
C_ID_fa20bcb28b,-0.7136898
C_ID_13220fb2de,-0.43866703
C_ID_bd1dc7f728,0.2656194
C_ID_b7c17b3de0,-0.25013247
C_ID_a7abd25a89,-1.3598675
C_ID_1284b2954b,-0.49847206
C_ID_ca5139b0a1,0.45797053
C_ID_76258e833a,-0.4180785
C_ID_b042d0a1dc,-1.3070468
C_ID_4ec1a18c4b,-0.4941372
C_ID_c060b7d709,0.050436813
C_ID_ee137c98da,-8.803639
C_ID_720f341a21,-0.5958412
C_ID_ef0368b201,-0.118574746
C_ID_cef992abee,-0.09270686
C_ID_05b076b9ad,-0.23468526
C_ID_76c609e5fa,-0.3915521
C_ID_5fc243a315,0.40445328
C_ID_f78cf4ef63,-1.3529037
C_ID_c2d4eb2392,-0.48862386
C_ID_1b090f905e,0.13081728
C_ID_23eccc4b6e,0.78457576
C_ID_8caa1603a8,-1.3577957
C_ID_70aa19e88e,1.0473497
C_ID_62945cee87,0.0070605353
C_ID_691a2d46e6,-0.98670846
C_ID_3d0974856c,-1.5099368
C_ID_03257ea077,-0.21897157
C_ID_178ad3f3bb,-0.13718648
C_ID_612960aa26,-0.056244
C_ID_1bca20174b,0.237965
C_ID_3b2b1926bd,-0.23985386
C_ID_1bb42331e6,-0.13528202
C_ID_a9aa94a7de,-0.42497313
C_ID_7623363409,0.3926616
C_ID_856d3eb337,-0.04754159
C_ID_0571ed158d,1.3878365
C_ID_a9590df940,0.11938578
C_ID_153954a92d,-0.39938307
C_ID_78614089a9,-0.20511226
C_ID_0d3c1e6037,-0.27043834
C_ID_6b66b2f1fa,-0.17887132
C_ID_a94dc05d89,-3.1905806
C_ID_7140352d2c,-0.65080374
C_ID_4946c51a26,0.022496173
C_ID_f718b2d9be,0.9607207
C_ID_7136171222,-0.0443257
C_ID_a3f23001a4,-0.6447182
C_ID_9842a01642,-0.07811076
C_ID_1fda004ee3,-1.7104168
C_ID_45eaa5ffc2,-0.41758704
C_ID_6a5f12ed41,0.34388742
C_ID_6e9c938ea3,-0.5991269
C_ID_0dd3ee9364,-0.44922495
C_ID_7907bc40f8,-0.3985614
C_ID_ae186b83fb,0.6219465
C_ID_fcbceef48b,0.76522106
C_ID_8364d1148f,0.48515606
C_ID_02c84810ba,-0.7943197
C_ID_e964b50e8f,-0.0024860576
C_ID_d34173f32c,-5.1461525
C_ID_72ef4cbb7f,-0.69387835
C_ID_4c21dba1c3,-3.030474
C_ID_9d3c3bf855,-0.50545555
C_ID_653b57cee1,-0.049660847
C_ID_654d022a32,-0.7096481
C_ID_e9d08c03b9,0.27882048
C_ID_9195f6fa2f,-0.011431329
C_ID_b109216d6c,-0.06998762
C_ID_3cfae0bb25,-0.39973268
C_ID_0dbe26a42d,-1.0394074
C_ID_9ff0d11037,-0.2684156
C_ID_e469a87e91,0.96920377
C_ID_f80f258aaf,-0.4334215
C_ID_f404664e41,0.7843161
C_ID_5ab3eadc03,-0.25585636
C_ID_756e130f74,0.06313946
C_ID_224be1bf0d,-0.26283023
C_ID_4790556f33,-0.9684084
C_ID_d496267047,0.42288598
C_ID_2f9ec5a474,0.6677591
C_ID_8c048b75f9,0.413915
C_ID_f3d151f80a,0.39996743
C_ID_cee56e3624,-0.9743636
C_ID_e021a43340,0.005347597
C_ID_fa95feaa3a,-0.6615514
C_ID_9faa01c041,-0.71004456
C_ID_e2e5b4d0c2,-0.13355754
C_ID_a1585a6beb,0.40662766
C_ID_b5425dfaf2,-0.750053
C_ID_c0af47160a,0.25694966
C_ID_75abc4b779,0.21986641
C_ID_5a3b87779b,0.55094653
C_ID_d4e2238367,-0.0118492665
C_ID_003764446c,0.412896
C_ID_fab56b8cdb,0.05175938
C_ID_27846058f5,-0.39351645
C_ID_46f65ddf1d,-0.98058385
C_ID_5ce0643642,-1.744527
C_ID_ecb2f70a41,-0.90172356
C_ID_052d7ef7dd,-0.6243643
C_ID_0ba8e08341,0.5545437
C_ID_b5da976c23,-1.1990207
C_ID_a472db14df,-0.9927508
C_ID_ea214595c6,-0.69210786
C_ID_0868ae0908,0.2994922
C_ID_2ee9eff2fc,0.5109382
C_ID_8511141964,-0.42845583
C_ID_bf7ad4d4d3,-0.25472912
C_ID_05049e189a,1.4335866
C_ID_30463fdc23,-1.866942
C_ID_1ee038c3fa,0.69224524
C_ID_5f77659249,0.42590937
C_ID_345b330326,0.2909093
C_ID_ed9be32dd7,-0.10143814
C_ID_bdeee98bce,-1.8994747
C_ID_8f4d3ba772,0.80652195
C_ID_ae6dc338fc,-1.6959149
C_ID_62365a3604,0.6203241
C_ID_5dfe736959,0.6896022
C_ID_a25e58e45d,-0.022714153
C_ID_81d842b3a3,0.9955972
C_ID_9870dd1a1d,0.44837356
C_ID_6b16a8e575,0.0999678
C_ID_669828fc8d,-0.36638388
C_ID_5a8ffba8e6,-3.3608654
C_ID_b60ddc9f8e,-0.30723044
C_ID_e260326efa,0.19809218
C_ID_ba276d93fe,-0.21942545
C_ID_2777e9c0df,0.5607489
C_ID_e621bcd821,1.0385664
C_ID_fab8587482,0.0108260615
C_ID_3fed3e12d9,-1.0923558
C_ID_cb2f9bdca0,-2.8629844
C_ID_340d462d08,-1.6493517
C_ID_2033ad9dc5,-0.29137015
C_ID_fe1dc5cf75,-0.22358195
C_ID_42093def9e,-1.2164171
C_ID_47541fad30,0.32936338
C_ID_daca698c65,-2.6690445
C_ID_da7080fd8e,-0.3911314
C_ID_6e0166e547,-0.4974351
C_ID_85042a67c1,-0.25368932
C_ID_1ebb6a18e1,-0.43112627
C_ID_789b0edcad,-0.36367336
C_ID_dc0f12d174,-5.8563614
C_ID_5971d33ed7,-3.4517434
C_ID_2db981d189,0.8042019
C_ID_d49e4292e9,0.006657477
C_ID_b674162001,-0.11702883
C_ID_69b7ae0dc0,0.4193395
C_ID_ad96256008,-0.011291482
C_ID_aae1ed6d15,1.0881343
C_ID_9b2879da19,0.103740804
C_ID_dd707b2a7b,0.49815258
C_ID_c2ca440d0c,0.5270412
C_ID_a4c6cff600,-0.40821168
C_ID_fcd8cbb4b3,-0.36555734
C_ID_0f1649ac61,-0.52697325
C_ID_c8d9320f6b,0.026596472
C_ID_50b8883b7e,0.0028227568
C_ID_85c71b29d4,0.26883698
C_ID_92020d9647,-0.99707913
C_ID_f0dbd9c873,0.4212942
C_ID_b200271b90,0.59879917
C_ID_4441286b85,0.02725842
C_ID_f17c38b375,-0.0398818
C_ID_be970b6759,0.14051464
C_ID_f943a7fb4b,-1.428812
C_ID_a738a3f5f1,-3.0478885
C_ID_697a368c88,-0.30887175
C_ID_822391e08d,1.618821
C_ID_20a83f6575,0.80571574
C_ID_2c5ecb05d2,-10.221803
C_ID_d3f6d1fb55,0.14244814
C_ID_0732cfbc97,0.49682236
C_ID_16fe5e5afd,-0.8685388
C_ID_951fff8a42,0.7888872
C_ID_a20ff79ca1,-0.10273767
C_ID_7ba0643ec8,-2.4804118
C_ID_506a2224a8,0.38403603
C_ID_7056ce12fe,-0.6806374
C_ID_58d0168f97,-0.36585498
C_ID_0f2561b865,-1.0428724
C_ID_fd8828c285,-0.35702834
C_ID_b132ba8da7,-0.46286583
C_ID_1f6b7efd7e,0.34996176
C_ID_574915460c,-0.47195795
C_ID_3da40e1f7f,0.6579964
C_ID_bcfdf0c9a6,-0.021799682
C_ID_7bce797dfc,1.0521078
C_ID_de8f3479dc,0.48804164
C_ID_b8ee430e10,0.2924707
C_ID_3ed8dbb211,-0.30034456
C_ID_a0469a69ee,0.23548727
C_ID_877c0bb3a6,0.14578606
C_ID_dab3b12ba0,-3.0006287
C_ID_ec8507a2ca,-0.083378755
C_ID_78a64bd635,-8.071128
C_ID_6e7772106c,-1.3564152
C_ID_f3266ef10d,-0.5274613
C_ID_277eaacc3a,0.023785992
C_ID_a022409ce4,-3.5087717
C_ID_c3cc4eecf2,-0.76321095
C_ID_177a661bf3,-0.9527547
C_ID_f2506ba5bf,-0.9331568
C_ID_c45b1f3c2b,-3.4488351
C_ID_1cd2258269,-0.7278977
C_ID_259c37b28e,0.24483752
C_ID_7529adecad,0.05273053
C_ID_eda87a23d0,0.67547244
C_ID_daed469021,-0.48526487
C_ID_557a2c7cd3,-1.1848971
C_ID_687dbe4922,-0.8047095
C_ID_1128430eed,0.48494875
C_ID_3eb04dfba0,-0.4507965
C_ID_08d6bad05c,0.058688566
C_ID_a3bdb160eb,-0.5885418
C_ID_04bc3aee11,0.25111732
C_ID_13ea044220,-0.3914437
C_ID_a9f5a5c44b,0.41801786
C_ID_314258b512,-0.06346812
C_ID_eb78d88766,-0.74906987
C_ID_7b12c15280,0.765152
C_ID_44baedf9b6,-0.48123637
C_ID_be78a663bc,-0.5951225
C_ID_364a84bae6,-0.082665265
C_ID_7818a1745c,0.73936206
C_ID_673a53c4b9,-0.35190567
C_ID_d45d35ab49,0.08632449
C_ID_3d85f03aed,-0.15792947
C_ID_ee2b3c1e36,0.003847396
C_ID_73143546d4,-0.18365479
C_ID_65d9cc4812,0.13539113
C_ID_f8ce0731b3,-0.1068536
C_ID_f65bafb1d4,-0.24337785
C_ID_373a149203,-1.3797703
C_ID_2c0bb05b13,0.97719496
C_ID_958bf06f8b,-0.4389726
C_ID_f98a8bc676,0.007223265
C_ID_454bae1fb4,-0.65510064
C_ID_c5a428b955,1.0692056
C_ID_c7ebf8143c,-0.4658763
C_ID_10c4d230ed,-1.8108354
C_ID_ff03837ab6,0.3524543
C_ID_b0a0bfa2ce,-0.973195
C_ID_23e27308d6,-0.4797032
C_ID_1a250472b9,0.31559253
C_ID_27c27fb6bc,-0.72390705
C_ID_965e14b5bb,-3.42604
C_ID_19467e68ab,0.57707906
C_ID_f27f8cd920,0.15057282
C_ID_c9c64357fd,0.4768778
C_ID_56308733cc,0.041348483
C_ID_65688f8582,-0.52656764
C_ID_0618c5adc8,-3.7958431
C_ID_2fb3b17acd,-0.058907133
C_ID_1ef16693ce,-0.8691626
C_ID_0087cc030d,-0.0042402036
C_ID_4722f24eec,-0.33830726
C_ID_dd1ab061a7,-0.07423055
C_ID_fd710f3ba5,1.4468069
C_ID_9102a0f64a,-0.041349154
C_ID_6ec1403be1,0.24945112
C_ID_e1f820078d,-0.23136021
C_ID_58defec133,-0.19050632
C_ID_754da6a232,0.9114
C_ID_1b2f6c1e52,-0.15754542
C_ID_88bb4a085a,-1.8271154
C_ID_0c09509a35,-1.2711769
C_ID_09d5a471c7,-2.3610759
C_ID_29f0479a53,0.014211946
C_ID_ff7371f2b8,-0.24017458
C_ID_0787a33aa4,-4.6365795
C_ID_3998f3e07a,-0.032303523
C_ID_2a68df9a71,-0.4551874
C_ID_4c7cea3f59,-0.7277467
C_ID_f939dcb64a,-0.19377561
C_ID_16b0e8c32c,-0.12608463
C_ID_e1ef01bb48,-0.27471706
C_ID_329b41a682,-0.52284473
C_ID_fd6ce9eaeb,-0.07020375
C_ID_3d324c4e1d,-0.29622683
C_ID_12d74ac655,-0.6979821
C_ID_80eaeec84f,0.08303838
C_ID_cc28eea1fa,-0.16690157
C_ID_7ccfe04895,0.9263399
C_ID_834b55c66e,-0.9911733
C_ID_a7e706061c,-2.907759
C_ID_b27e97606f,0.55167943
C_ID_cf5bbf4e07,-1.6438421
C_ID_da5c9b8387,0.78573066
C_ID_67de94c15d,-0.8431689
C_ID_f7ba16cf59,-4.955141
C_ID_023e5c7cca,1.0910171
C_ID_e4cf284aa9,-1.4356271
C_ID_f55a464516,-1.9691888
C_ID_80497fca19,-0.05646764
C_ID_9acabd3520,1.0726848
C_ID_bf5941442e,-1.3837603
C_ID_736c902f48,-0.20685251
C_ID_a2e53bf4da,0.7320235
C_ID_28bd6b0adf,-0.87610894
C_ID_38f51f3c71,-0.5301854
C_ID_26ac171181,1.3340598
C_ID_8b1982ebfe,-0.08954194
C_ID_14c0ec5416,-0.834562
C_ID_6fb02d6eba,-0.27804658
C_ID_49e183429f,-0.15092011
C_ID_bcb55e637e,0.6798999
C_ID_0d234aa193,-0.8012972
C_ID_8d67485eb9,-4.690743
C_ID_84129e5655,-0.6475665
C_ID_8241de8b12,0.69853014
C_ID_bdcd561ef6,-0.28329465
C_ID_36aa36b98c,0.108807884
C_ID_a8da263738,-0.40137815
C_ID_b5e67d4f73,0.12598889
C_ID_075bb1ce96,0.6012845
C_ID_2a4e0d23d2,-0.4131966
C_ID_2fb3f55b74,-0.5971983
C_ID_e7d9557c14,-0.31905064
C_ID_211a256d57,0.85813093
C_ID_6fe1ed96af,1.2804092
C_ID_97c449dbf7,0.2749404
C_ID_6c1fd5eae2,0.04963426
C_ID_8f202526ce,-1.5066246
C_ID_f87bca911e,0.9461183
C_ID_666dcbed43,0.111139275
C_ID_015ef5d907,-0.93149185
C_ID_3a4b317474,-1.050208
C_ID_de3b06a96c,0.805608
C_ID_2c4910e54c,-0.3934103
C_ID_43eb348d15,0.1391759
C_ID_4604fbeabe,-0.044943765
C_ID_12860dfd23,-0.8601375
C_ID_eedf1e1fa9,-0.061032176
C_ID_2b06021759,-0.24553837
C_ID_577b4163ec,-2.5808342
C_ID_9ef2f55b2e,-0.25884104
C_ID_0b09f950fa,-1.4645602
C_ID_5b22245dd9,0.11745494
C_ID_b687f65923,-0.18193163
C_ID_0b4ee19bbd,0.1448188
C_ID_488761f149,0.9384342
C_ID_23d9635ac5,-3.6156971
C_ID_f585756341,-0.050431922
C_ID_cc9a02f67e,-0.74868685
C_ID_1948802921,-0.50404304
C_ID_f922518db4,-1.6453289
C_ID_0e303f36b9,0.28204638
C_ID_b289c346c6,0.47619355
C_ID_2dd251b949,-0.33734182
C_ID_246774b291,0.40355608
C_ID_944a7a623a,0.14562151
C_ID_f77e7e6f43,-1.2152442
C_ID_46e947e6b6,-0.8901375
C_ID_0984140fe2,0.024466718
C_ID_c314c8878c,-0.66794354
C_ID_f37527e374,-0.4890202
C_ID_f43d0ef2f5,0.049878877
C_ID_5cd0427293,-0.12562029
C_ID_2dafbec333,-0.758493
C_ID_b31f230f21,1.0339743
C_ID_7a4f2f066c,-0.17721622
C_ID_aa69094fbd,1.0170456
C_ID_bc6652cacd,-0.8711477
C_ID_08f95518a7,-1.7554865
C_ID_a884c309d1,0.9336767
C_ID_ef6230d5b9,0.9853809
C_ID_52f0f87adf,0.005207187
C_ID_51c633ad2f,0.17607717
C_ID_70c47fe811,0.7709732
C_ID_2f9c08d038,1.384916
C_ID_82563aee61,0.06205483
C_ID_6d3b4484e3,-1.0399421
C_ID_2b865c77bc,0.80978465
C_ID_4cab3a8966,-0.26785085
C_ID_611e2e1a64,-0.7566128
C_ID_75854a6323,-1.4257565
C_ID_a0892b10a2,-0.23340833
C_ID_7924319675,-0.6347452
C_ID_318a05a731,0.46315634
C_ID_f908db00d2,0.20510916
C_ID_36827c7de5,1.3669214
C_ID_aee0ae2a53,-2.2381945
C_ID_5cdfed5c3b,-9.838833
C_ID_ac146deb03,-1.220627
C_ID_e0a3570652,-0.5231399
C_ID_7fc6331815,-1.6398622
C_ID_79bf8b269c,-2.4530344
C_ID_5d5c541315,-0.59391594
C_ID_ea4895b3a2,-2.2593837
C_ID_0534a27a17,-0.42140475
C_ID_56a86304e2,-1.025086
C_ID_2a5132ef5a,-0.25483826
C_ID_85c8b20348,1.2977976
C_ID_797ea7d14a,0.4322487
C_ID_0ef58437fc,-0.10179212
C_ID_3f66673b24,-0.2622902
C_ID_44f2048c68,-0.45397958
C_ID_73384a2bba,0.87492967
C_ID_285f74064f,0.54530257
C_ID_4088ecaa62,-0.10969857
C_ID_2f5b61cccc,0.18176506
C_ID_d9a0f26b6d,-0.8697832
C_ID_4a323106c2,-1.0757517
C_ID_1e11f8c161,-0.014543775
C_ID_a29f9414fb,-0.2123125
C_ID_5273008311,-1.1111412
C_ID_907da7785a,-0.14122988
C_ID_6610055e6d,0.59576225
C_ID_9fcd4d1f7d,-0.49716258
C_ID_017361dbd8,0.60170764
C_ID_690cec59a1,-0.10545183
C_ID_12b138f20d,-0.13637091
C_ID_dd37d5690c,1.3559991
C_ID_7b58f26009,0.29230744
C_ID_48a48c9471,-1.2625194
C_ID_a2db1951e3,-0.47419834
C_ID_ccfe20f719,-0.6133197
C_ID_2c38579d71,-0.2640275
C_ID_cd49f3b61d,-1.6019382
C_ID_812b3f4d2c,0.16089569
C_ID_1e8975fac5,-1.1788397
C_ID_ddce2a8106,0.5322773
C_ID_911a4b8ace,-0.17262514
C_ID_954aba2187,-1.6201552
C_ID_70eff5fd2e,0.44212803
C_ID_8c9620f419,-0.16378081
C_ID_3cd8a38345,-0.016135052
C_ID_d25fb257e6,0.0132920025
C_ID_1c96ed0cb5,1.2478508
C_ID_82133a7eae,-0.19249995
C_ID_d1ff726cb9,0.1852111
C_ID_89b740b1c6,-0.39727077
C_ID_62959473f2,-0.44147635
C_ID_90d37ca298,-0.6741565
C_ID_92f2269e97,0.34156898
C_ID_34d43e8195,-1.0235546
C_ID_8843e2c730,0.33962646
C_ID_addb363c87,-0.34447464
C_ID_9ad6e36c50,-1.5414699
C_ID_961165fb35,-0.42117772
C_ID_fd4ca35384,0.48323807
C_ID_89ae33bedd,-0.110439055
C_ID_a5dd27cee9,-0.089461304
C_ID_f8728b0126,0.4690964
C_ID_044e2739f4,-0.42478165
C_ID_93ef0ac76f,-0.42245027
C_ID_10c679a2a1,0.4248735
C_ID_e3178724df,-2.1926477
C_ID_93ac2dfc87,0.38174987
C_ID_b92c2e3f4a,0.0031257907
C_ID_c71a7cd35f,0.025541157
C_ID_83d2f965f7,-0.25591183
C_ID_a61dec98c6,-0.10149097
C_ID_b4e2949bc1,-0.5856521
C_ID_09f6cd1ddf,0.7401518
C_ID_fb36f121e7,-9.214986
C_ID_ad38932558,0.39870682
C_ID_02837d4ebc,-0.9708746
C_ID_3a42a77811,0.012529836
C_ID_183569f224,1.0541443
C_ID_9e26f7c112,-2.491872
C_ID_bb5b7445ed,-1.9413103
C_ID_204640eb79,-2.082943
C_ID_d14e0aee20,-0.58597153
C_ID_ddc36ea705,-2.839812
C_ID_92a05d841c,0.2546118
C_ID_628521fe6c,-5.8659444
C_ID_2d51b5c4f2,-2.8246288
C_ID_10835f32a7,-0.07558747
C_ID_1c2a512623,-0.28807315
C_ID_7582b4e9b7,-0.24280144
C_ID_64b23321b0,0.5272781
C_ID_a30e6910c7,-3.043258
C_ID_b08a97892c,0.42344502
C_ID_2df87d9a2b,-0.86709505
C_ID_1c5868a4bd,-0.7107546
C_ID_b61ee3b07b,-0.8268521
C_ID_fcf9f4bd92,-0.43704262
C_ID_d2402641ef,0.069484554
