SK_ID_CURR,TARGET
128724,0.02190564
128727,0.06768802
128744,0.075192764
128745,0.026972815
128760,0.054113887
128766,0.2704374
128770,0.03996776
128782,0.16468611
128822,0.013209833
128830,0.23703787
128836,0.08102661
128845,0.03015867
128858,0.0248864
128859,0.014245982
128860,0.044596367
128874,0.09999321
128880,0.09060617
128882,0.11840216
128883,0.03374463
128884,0.015848348
128892,0.059374265
128905,0.04766713
128910,0.06661977
128912,0.05928977
128915,0.024586216
128917,0.056032166
128937,0.0126292575
128942,0.07311306
128945,0.02954805
128957,0.04952007
128962,0.03594924
128970,0.017802564
128985,0.052457057
128986,0.021305514
128992,0.00842937
128994,0.04505956
129003,0.032021
129005,0.108403236
129010,0.016655559
129024,0.07910779
129038,0.030340662
129042,0.038278867
129049,0.013446674
129062,0.08917497
129067,0.08666993
129070,0.016168414
129073,0.010191584
129074,0.055588525
129088,0.024861436
129090,0.05772816
129101,0.29689825
129102,0.03239841
129106,0.053885378
129108,0.121122085
129120,0.040150963
129122,0.03219643
129123,0.35259178
129135,0.051567797
129141,0.1052934
129152,0.07403581
129160,0.03955657
129168,0.060667325
129174,0.052683048
129178,0.055367555
129183,0.05009412
129187,0.019365098
129197,0.04896793
129200,0.021926222
129205,0.10230808
129222,0.07909749
129230,0.01495408
129235,0.0061657345
129251,0.013317013
129274,0.029812053
129282,0.02468718
129284,0.06354663
129298,0.03535509
129299,0.06700413
129311,0.05996155
129312,0.014563078
129313,0.01400376
129314,0.030649439
129321,0.09365058
129329,0.048909057
129330,0.108012185
129332,0.012914116
129338,0.049117867
129345,0.008790264
129349,0.057193533
129353,0.0097853895
129357,0.015739696
129358,0.1574922
129365,0.050301872
129376,0.015224228
129380,0.017512621
129382,0.03450464
129402,0.045834005
129403,0.012153103
129412,0.028368281
129441,0.37443978
129442,0.031530704
129448,0.06090876
129466,0.024322541
129475,0.034931984
129483,0.031489864
129484,0.024602894
129499,0.017526045
129501,0.03307113
129508,0.020820525
129510,0.17082182
129526,0.040997364
129527,0.2180981
129533,0.027891135
129535,0.20312005
129536,0.17121847
129545,0.04182329
129553,0.07420791
129557,0.04777282
129560,0.026573181
129576,0.052921902
129580,0.13657531
129585,0.062643014
129587,0.027258629
129597,0.07101487
129611,0.025480999
129619,0.030814879
129622,0.08595146
129631,0.050009485
129632,0.012594756
129640,0.008588071
129647,0.03399407
129658,0.014401319
129676,0.015886363
129683,0.01973339
129685,0.015817782
129701,0.16543859
129706,0.23241472
129707,0.024791006
129720,0.015491521
129727,0.382337
129728,0.022374302
129768,0.029871369
129775,0.017914642
129790,0.011271765
129804,0.029725308
129805,0.079537146
129813,0.012615776
129816,0.016027037
129823,0.09405172
129826,0.46135855
129831,0.008833932
129833,0.0057838727
129851,0.03621419
129857,0.17804694
129860,0.027709682
129914,0.054364584
129926,0.034315754
129933,0.050686184
129939,0.056540277
129949,0.017845323
129959,0.08936119
129962,0.20186545
129963,0.09346017
129964,0.021072019
129977,0.011497112
129985,0.013409754
129987,0.023236146
129992,0.04878968
130002,0.20829402
130016,0.048910033
130045,0.025898537
130048,0.04190094
130051,0.054930795
130053,0.124084115
130056,0.03336673
130061,0.020889388
130062,0.10926793
130065,0.055575352
130066,0.046256974
130070,0.099807195
130079,0.04540748
130080,0.06478463
130098,0.03783598
130109,0.062606946
130110,0.04888591
130116,0.011138046
130125,0.21960302
130134,0.18982328
130137,0.023592288
130138,0.03208207
130146,0.026372653
130148,0.056376003
130154,0.009400412
130156,0.021110268
130158,0.122726694
130159,0.034028452
130177,0.01344362
130186,0.3153525
130204,0.19359088
130205,0.13928688
130206,0.033862606
130211,0.0127049945
130217,0.02654346
130218,0.021099053
130235,0.05041071
130236,0.28269714
130239,0.014070811
130256,0.067134164
130260,0.01196304
130261,0.09657218
130262,0.010666376
130263,0.04346259
130264,0.006271055
130266,0.1055695
130277,0.10002829
130278,0.024530683
130281,0.11084184
130297,0.05053839
130302,0.0806046
130320,0.068748936
130325,0.12991193
130329,0.016555352
130338,0.19729453
130339,0.04556379
130340,0.105513036
130344,0.041849103
130347,0.022439681
130353,0.030761963
130358,0.014355054
130366,0.020997101
130371,0.022132363
130374,0.048926372
130389,0.016519757
130390,0.06444525
130404,0.01813343
130426,0.033655997
130440,0.02139799
130449,0.30276978
130451,0.008684892
130452,0.12691456
130453,0.10053269
130463,0.011323892
130466,0.018187078
130467,0.027692264
130475,0.035913527
130489,0.07761399
130490,0.014271997
130495,0.08016426
130497,0.060880996
130499,0.0066959346
130504,0.05344578
130513,0.029134266
130528,0.027006513
130533,0.113467395
130543,0.03321095
130567,0.10079812
130571,0.03676623
130572,0.040980633
130589,0.044818126
130592,0.13519675
130603,0.077652395
130623,0.027892876
130641,0.058304965
130687,0.023382181
130690,0.08992989
130698,0.033775557
130707,0.11205208
130709,0.15602897
130718,0.16269211
130722,0.060589436
130732,0.031019261
130735,0.055256683
130757,0.0646132
130760,0.031173524
130771,0.029811576
130772,0.013779281
130774,0.054646336
130779,0.054749683
130795,0.09489342
130828,0.049960047
130833,0.016977217
130843,0.014823929
130855,0.07336646
130871,0.010753825
130878,0.12925637
130885,0.07294202
130889,0.16415115
130894,0.026096791
130896,0.11392294
130905,0.017125797
130906,0.023895305
130930,0.03121982
130931,0.07834335
130943,0.14747393
130946,0.005822587
130947,0.12222403
130950,0.009163258
130954,0.012246634
130966,0.031094156
130983,0.15378618
131003,0.012076241
131005,0.0077306964
131009,0.047661353
131013,0.05853087
131027,0.024016993
131030,0.32036343
131031,0.0075216703
131033,0.009325944
131039,0.044001803
131045,0.10990143
131057,0.08045008
131072,0.017583845
131084,0.08513288
131088,0.017070837
131089,0.04172059
131091,0.023825355
131093,0.034886338
131114,0.32054105
131118,0.009438605
131123,0.06519407
131130,0.0660962
131144,0.021393668
131162,0.08273575
131163,0.010553636
131166,0.052440137
131179,0.09461595
131181,0.022156738
131183,0.4065274
131219,0.028760973
131227,0.030095603
131231,0.04124751
131235,0.082972676
131242,0.088813685
131251,0.037482187
131257,0.059983626
131263,0.051159054
131268,0.13211028
131271,0.021339137
131275,0.019814646
131286,0.08485688
131290,0.056302294
131300,0.014950377
131306,0.03592225
131316,0.106174886
131321,0.1636965
131322,0.012434237
131326,0.0075322827
131333,0.1187064
131335,0.09048273
131352,0.024396205
131354,0.011244393
131366,0.12159183
131373,0.07249514
131388,0.0952727
131394,0.028705066
131404,0.16410546
131405,0.07675736
131411,0.011945829
131416,0.03210648
131421,0.06494745
131424,0.0340596
131426,0.11613717
131443,0.26871622
131470,0.15547246
131471,0.10159122
131476,0.014144056
131477,0.052326825
131479,0.22696835
131493,0.27771157
131495,0.13610865
131496,0.11025534
131498,0.14125927
131504,0.04284875
131525,0.19112545
131528,0.037088245
131548,0.020856056
131549,0.021063503
131550,0.06936304
131557,0.18725036
131564,0.023426486
131565,0.016183633
131576,0.072823025
131602,0.19690058
131628,0.13820758
131629,0.06616982
131641,0.05241671
131647,0.024817003
131664,0.034448385
131677,0.04017524
131681,0.053238228
131682,0.07360924
131688,0.18575108
131690,0.02460197
131691,0.01717467
131709,0.042080782
131713,0.027496813
131719,0.10197045
131733,0.024188183
131734,0.11368415
131743,0.14946155
131747,0.043357782
131748,0.115333274
131758,0.017971953
131759,0.17205672
131764,0.018615635
131771,0.014842759
131788,0.021053467
131791,0.12483695
131798,0.0499662
131810,0.08540722
131812,0.025030807
131815,0.035346527
131823,0.089933164
131824,0.00897943
131828,0.07172699
131844,0.03879609
131846,0.020899806
131848,0.021291217
131863,0.0227667
131864,0.017247528
131889,0.017037084
131890,0.07409565
131892,0.078973025
131895,0.027710855
131896,0.038981937
131897,0.017616179
131905,0.025438448
131906,0.035837967
131907,0.18838656
131914,0.03141528
131921,0.021050757
131922,0.039996237
131925,0.015614567
131936,0.030769007
131941,0.07465488
131950,0.01653296
131952,0.068164766
131959,0.43386638
131983,0.013780018
131987,0.09185857
131994,0.032891385
132004,0.04151989
132009,0.037459437
132012,0.01692359
132013,0.027903277
132014,0.1919591
132028,0.28285408
132054,0.056832418
132061,0.033257544
132062,0.071622595
132078,0.10494918
132082,0.013867889
132086,0.028394787
132089,0.037230678
132095,0.072906494
132109,0.034945346
132110,0.049182627
132121,0.0055867527
132125,0.018936332
132127,0.11957173
132128,0.0062422724
132134,0.054162405
132139,0.028150698
132141,0.017743511
132149,0.23681518
132150,0.040827677
132152,0.0204143
132153,0.0649654
132164,0.015929148
132179,0.3144703
132182,0.05524972
132189,0.032002266
132193,0.018598411
132194,0.016442593
132195,0.03466945
132208,0.35205883
132211,0.08686286
132212,0.08157814
132216,0.011512624
132219,0.014782766
132223,0.075498015
132238,0.05926797
132242,0.0193675
132268,0.016430654
132275,0.024838556
132276,0.09351942
132279,0.023561018
132289,0.40206867
132290,0.016476467
132300,0.251042
132319,0.046148982
132340,0.003973987
132344,0.06554226
132345,0.01365032
132346,0.106601305
132352,0.03557602
132353,0.029783394
132358,0.66689223
132381,0.11900115
132382,0.024584588
132383,0.0690601
132410,0.036726173
132419,0.011422182
132423,0.026205666
132432,0.119999364
132434,0.017578976
132440,0.12940519
132441,0.05106738
132452,0.022367915
132453,0.009594161
132456,0.05769867
132459,0.01307282
132462,0.03295673
132463,0.030368917
132468,0.30349323
132485,0.26900864
132490,0.02278512
132500,0.06315175
132521,0.17888169
132555,0.05825241
132560,0.00944461
132562,0.03392064
132575,0.04308832
132587,0.036465757
132591,0.0462591
132611,0.033727314
132615,0.021475354
132617,0.17109382
132622,0.38260692
132629,0.011586912
132638,0.029897694
132642,0.033167623
132658,0.04052291
132664,0.07063452
132668,0.012499966
132676,0.20660484
132704,0.09335914
132707,0.16108096
132719,0.030388094
132723,0.3904823
132724,0.12688169
132732,0.044836354
132754,0.09509443
132756,0.03261246
132766,0.048578475
132767,0.030043496
132775,0.05372458
132776,0.13447806
132785,0.058786504
132787,0.028395962
132793,0.05339785
132807,0.010220784
132811,0.0057665966
132818,0.018958159
132834,0.01398678
132846,0.012926814
132861,0.021000214
132870,0.146292
132882,0.013008789
132884,0.017672645
132885,0.16133732
132888,0.043969635
132898,0.07929244
132912,0.018034657
132916,0.10846081
132917,0.036290776
132932,0.0803642
132940,0.029774403
132943,0.013400891
132962,0.083236866
132965,0.09366805
132969,0.0059354594
132974,0.08499195
132977,0.022018997
132978,0.028507419
132982,0.015057645
132983,0.009528541
132996,0.020816635
133006,0.0064431326
133007,0.031272672
133025,0.046917085
133027,0.03876701
133033,0.015676422
133038,0.039286375
133040,0.019467883
133041,0.013718647
133044,0.04075878
133053,0.014402812
133063,0.08415655
133065,0.02635795
133083,0.025151167
133084,0.0096278
133091,0.04081758
133092,0.026889613
133107,0.06561437
133111,0.018710963
133122,0.013899264
133132,0.0213924
133140,0.04812622
133147,0.01900034
133150,0.005217393
133168,0.025912168
133170,0.013714982
133184,0.018993657
133228,0.00878211
133229,0.028581578
133230,0.016317388
133232,0.078926235
133242,0.0737603
133246,0.084138736
133247,0.018523214
133253,0.057586875
133268,0.07708679
133271,0.14868212
133272,0.021974854
133296,0.2756925
133299,0.11622127
133302,0.06669659
133315,0.055805042
133330,0.038002733
133331,0.03570138
133332,0.027059345
133333,0.03194936
133334,0.539628
133361,0.3352883
133363,0.08968879
133404,0.0072013303
133412,0.42902815
133418,0.05021748
133422,0.16098998
133426,0.15534845
133450,0.025209293
133465,0.061207164
133468,0.045517437
133469,0.030507524
133474,0.021705696
133479,0.04334849
133490,0.10788671
133492,0.015175348
133495,0.024866639
133496,0.023171758
133501,0.1962571
133502,0.083238
133511,0.03004679
133515,0.036056932
133528,0.10927644
133539,0.020702872
133551,0.0311266
133564,0.05645723
133569,0.03588313
133570,0.029076248
133578,0.045878556
133586,0.015525507
133587,0.18403138
133597,0.03727338
133608,0.010908304
133624,0.08645843
133626,0.06828147
133645,0.041034874
133655,0.010778408
133658,0.056177013
133659,0.014644038
133660,0.04103458
133664,0.0146587435
133684,0.14862476
133685,0.016386004
133688,0.065881304
133706,0.045790862
133713,0.034310643
133723,0.011466931
133730,0.043554086
133733,0.01695783
133760,0.031114317
133762,0.14913395
133777,0.010271551
133793,0.019468512
133816,0.07543349
133818,0.05208832
133824,0.04557483
133841,0.031977832
133850,0.029618911
133877,0.18204503
133880,0.07691625
133887,0.022715006
133889,0.16925833
133896,0.092543654
133916,0.09945868
133920,0.019575229
133936,0.04581246
133939,0.016575724
133940,0.012652822
133942,0.04368664
133956,0.11725201
133957,0.036951523
133965,0.060497016
133972,0.060802247
133973,0.01889615
134008,0.03637871
134016,0.4347201
134039,0.07590468
134040,0.01508565
134045,0.06447185
134050,0.1343904
134056,0.12586385
134082,0.12412201
134085,0.12633276
134089,0.020146167
134102,0.1620719
134118,0.023127345
134131,0.013425153
134135,0.07158958
134137,0.034430765
134150,0.044170946
134159,0.026371932
134183,0.015430917
134186,0.11639115
134211,0.029605443
134216,0.015703011
134217,0.03863249
134218,0.035514243
134230,0.019696621
134233,0.0674068
134234,0.012064615
134236,0.21824735
134241,0.029169299
134242,0.022412818
134273,0.020017019
134277,0.02747098
134287,0.073009945
134293,0.030720808
134302,0.017296216
134306,0.19214042
134307,0.02939004
134325,0.07273757
134330,0.12523326
134334,0.057116523
134338,0.16531849
134339,0.010889083
134348,0.027579356
134355,0.0087543465
134369,0.29051653
134387,0.0515965
134399,0.06703009
134400,0.016437206
134405,0.02373572
134407,0.016088497
134433,0.02067996
134448,0.0055974843
134460,0.04218853
134463,0.11659166
134467,0.027536683
134485,0.017319646
134486,0.12336675
134490,0.21962903
134494,0.24014886
134501,0.35526782
134508,0.0125254
134512,0.14018057
134514,0.009438347
134519,0.025000278
134528,0.04812079
134536,0.03484434
134540,0.054118864
134546,0.007925943
134549,0.042915776
134558,0.075291246
134560,0.09362737
134588,0.05746825
134590,0.042473245
134591,0.069708005
134594,0.019673593
134622,0.02786684
134626,0.0125574265
134639,0.02328344
134649,0.040912014
134654,0.08467429
134658,0.017319087
134683,0.04992833
134688,0.15494877
134689,0.27628753
134697,0.03037431
134698,0.1741747
134718,0.044701096
134742,0.03058779
134751,0.07322644
134760,0.021392511
134763,0.012704199
134764,0.1276144
134765,0.040026672
134773,0.024147494
134790,0.014289217
134794,0.022047628
134802,0.025150048
134805,0.011460576
134807,0.035539865
134812,0.027233426
134813,0.031236565
134823,0.05473011
134824,0.14028847
134838,0.07318274
134841,0.017729042
134857,0.014279224
134862,0.20248398
134865,0.03081903
134880,0.26826614
134883,0.08988007
134884,0.14483294
134916,0.008431577
134918,0.035213795
134919,0.11831232
134921,0.0054375725
134928,0.080467924
134943,0.048091758
134950,0.04946056
134968,0.022711674
134971,0.094715044
134972,0.0120438
135011,0.03962884
135013,0.36994183
135016,0.01901269
135031,0.10022019
135036,0.026944855
135041,0.020588726
135052,0.035153035
135053,0.068698816
135054,0.109537125
135060,0.016750937
135072,0.037818324
135078,0.033415332
135079,0.01692764
135090,0.07595246
135113,0.062343135
135123,0.037117384
135128,0.086738154
135136,0.14645095
135152,0.011012582
135163,0.0155616235
135166,0.011698683
135186,0.06523949
135188,0.03572737
135194,0.017330185
135214,0.024097309
135220,0.020115264
135235,0.009317422
135236,0.01806438
135241,0.06548276
135243,0.096737444
135253,0.022773486
135258,0.07240095
135264,0.019321045
135271,0.010697879
135274,0.06707711
135275,0.084739715
135288,0.07289055
135290,0.034105267
135299,0.084464
135304,0.10803302
135309,0.022734892
135345,0.3621748
135359,0.07231671
135360,0.19347018
135361,0.052702505
135363,0.14066601
135365,0.03957002
135369,0.16390714
135380,0.008331447
135387,0.04694631
135389,0.041318215
135390,0.16676697
135393,0.025731273
135401,0.047655713
135409,0.14381422
135410,0.031452715
135412,0.010967727
135430,0.024987549
135434,0.014519529
135435,0.030815938
135445,0.22079834
135449,0.15469055
135460,0.040718358
135461,0.025641996
135491,0.019767286
135500,0.07612114
135504,0.02348706
135506,0.09623488
135521,0.162709
135523,0.30539083
135527,0.026808726
135528,0.0589022
135530,0.26171562
135540,0.035417426
135541,0.39226758
135562,0.15943818
135578,0.019034598
135584,0.17666343
135589,0.18042907
135590,0.01954202
135591,0.12065613
135596,0.02621876
135607,0.0054393704
135622,0.013628355
135626,0.0937799
135635,0.026117912
135636,0.055098057
135650,0.023410536
135656,0.014582993
135657,0.37528637
135672,0.29704124
135673,0.019038513
135678,0.11292355
135679,0.0038306331
135684,0.102299444
135701,0.010714529
135704,0.058552906
135713,0.048826966
135716,0.09228089
135718,0.007134364
135723,0.023123514
135737,0.04030698
135738,0.011706748
135745,0.016145619
135746,0.10111677
135752,0.13807197
135755,0.02746785
135756,0.01700157
135765,0.011319326
135778,0.049251366
135779,0.03389589
135788,0.0073160175
135803,0.045450952
135804,0.06509938
135809,0.015924582
135811,0.15474945
135812,0.049519777
135823,0.13777283
135834,0.04019738
135838,0.019639462
135843,0.032574393
135847,0.013642622
135857,0.4533925
135865,0.019411711
135872,0.051759973
135885,0.12591152
135888,0.022594461
135899,0.03529704
135910,0.05423143
135930,0.21410008
135941,0.29111212
135943,0.07892774
135949,0.073297665
135950,0.039004967
135951,0.039469857
135954,0.070503145
135966,0.21333452
135967,0.024454955
135971,0.042441
135974,0.119506344
135975,0.045637723
135985,0.0105903465
136004,0.030424628
136009,0.07405539
136033,0.07677646
136041,0.040089186
136051,0.0076774005
136057,0.06307222
136070,0.24512349
136099,0.009024685
136103,0.01568367
136114,0.08458481
136116,0.04592473
136140,0.036894593
136160,0.0065717017
136185,0.0641606
136201,0.011482196
136211,0.10603508
136213,0.110562906
136224,0.22401026
136234,0.040138002
136244,0.03744936
136255,0.017695148
136257,0.05307908
136260,0.019575978
136261,0.052689962
136263,0.06005385
136267,0.023416793
136277,0.038083512
136289,0.02588534
136293,0.062913194
136296,0.018491276
136302,0.05510856
136312,0.020447623
136317,0.1052431
136337,0.21002594
136355,0.028309163
136356,0.31800845
136383,0.018158281
136390,0.031574003
136406,0.015031768
136416,0.020850688
136417,0.010520541
136429,0.18657193
136440,0.07384956
136445,0.15622795
136449,0.012915021
136454,0.10291754
136457,0.0050616283
136467,0.17264889
136474,0.091651805
136503,0.06988331
136505,0.16844833
136558,0.014146089
136578,0.12031398
136579,0.014012225
136582,0.09873932
136583,0.014374653
136588,0.024335694
136593,0.023865018
136605,0.16434121
136617,0.07825346
136620,0.050238058
136625,0.026648719
136640,0.02451873
136643,0.08847488
136653,0.098398685
136654,0.16094954
136660,0.019653827
136661,0.011732683
136663,0.03102948
136683,0.20777297
136711,0.07032904
136726,0.20885865
136730,0.07841635
136739,0.18739325
136740,0.15131126
136745,0.009419895
136751,0.045356676
136754,0.04953797
136758,0.08020704
136762,0.21889393
136763,0.016883537
136778,0.006738051
136782,0.019433249
136798,0.04334086
136808,0.21027672
136811,0.054855313
136829,0.043201115
136832,0.017590888
136838,0.045676127
136846,0.08263616
136848,0.0729216
136852,0.018469632
136854,0.042191334
136856,0.012544679
136862,0.37725553
136863,0.051997736
136885,0.019742021
136887,0.061769873
136902,0.1368965
136918,0.02408635
136922,0.0270505
136923,0.010428954
136929,0.21938388
136940,0.065381214
136967,0.104398966
136968,0.1918478
136972,0.04789979
136984,0.054920368
136993,0.11295639
136994,0.020835085
136995,0.025410974
136999,0.010946073
137013,0.02801171
137015,0.074361466
137023,0.14198703
137025,0.04813158
137032,0.013770301
137033,0.21671563
137045,0.0957274
137049,0.016715614
137051,0.036499724
137052,0.033548772
137101,0.23285383
137119,0.16532534
137142,0.16884378
137149,0.06491313
137166,0.011440977
137167,0.021052664
137192,0.01848994
137193,0.18655369
137194,0.060108986
137204,0.08034381
137214,0.025680328
137222,0.10479899
137223,0.073197834
137234,0.014051789
137254,0.01870946
137269,0.010705382
137284,0.02788933
137285,0.2506253
137286,0.20357403
137287,0.038552776
137300,0.10219951
137305,0.055853494
137313,0.036696307
137344,0.11447933
137346,0.12203369
137354,0.21999085
137356,0.055773437
137357,0.10778676
137364,0.1217983
137368,0.0063756835
137380,0.0459984
137383,0.028293261
137395,0.036458686
137432,0.014299801
137433,0.08315741
137435,0.03982494
137444,0.021964017
137453,0.055299923
137454,0.021992568
137455,0.04684788
137456,0.014494006
137457,0.11115146
137465,0.09476539
137476,0.031779863
137515,0.028540602
137544,0.1604402
137549,0.016862923
137560,0.18647522
137577,0.22518961
137590,0.01381506
137591,0.020219857
137592,0.08417285
137595,0.019226873
137614,0.027310032
137624,0.021641418
137640,0.0074257376
137651,0.13952917
137657,0.015652038
137658,0.12064069
137672,0.05331525
137673,0.034286045
137687,0.099752456
137688,0.09924707
137689,0.04623914
137700,0.25595844
137711,0.034740776
137715,0.07300869
137718,0.01869308
137721,0.017989004
137722,0.22249886
137726,0.056711815
137739,0.102411345
137741,0.009815572
137743,0.066236466
137747,0.035378307
137761,0.014912067
137796,0.008343956
137807,0.036074087
137809,0.05409861
137824,0.059495047
137827,0.07530451
137846,0.05755584
137862,0.016280666
137865,0.026701467
137868,0.05672718
137875,0.01080505
137878,0.031236216
137883,0.02915711
137888,0.026354726
137913,0.05009798
137915,0.008554924
137934,0.054404665
137936,0.09244052
137937,0.09618391
137942,0.07636726
137944,0.12187864
137947,0.0073532932
137960,0.048262328
137977,0.07906
138006,0.08661776
138007,0.04758242
138008,0.029508732
138019,0.13835575
138021,0.013045311
138022,0.077880844
138025,0.15135804
138044,0.010509801
138046,0.04708916
138050,0.045070354
138068,0.06932784
138084,0.0619092
138085,0.01920832
138086,0.014046253
138087,0.007399749
138089,0.049605895
138100,0.01309767
138105,0.025240406
138107,0.036042072
138127,0.037423898
138128,0.037240937
138129,0.012361399
138131,0.019344427
138132,0.010853236
138150,0.009047521
138156,0.02759454
138169,0.05400951
138174,0.08269768
138177,0.03082717
138187,0.055493973
138189,0.021813227
138193,0.09030989
138203,0.0195929
138209,0.027259016
138237,0.05413681
138243,0.02342485
138273,0.010384813
138274,0.045626156
138275,0.01504383
138277,0.03847749
138285,0.01748855
138289,0.19205002
138308,0.026677223
138313,0.06468304
138317,0.019537786
138326,0.056648806
138327,0.08295887
138338,0.02147903
138367,0.027733326
138377,0.10590601
138416,0.037668068
138417,0.03266015
138419,0.028977215
138425,0.080099724
138430,0.05871335
138454,0.055415962
138465,0.019826924
138470,0.017607633
138480,0.014645105
138481,0.32873592
138486,0.043560036
138492,0.027328355
138496,0.08802276
138519,0.057072945
138520,0.06744084
138522,0.070524484
138545,0.011348154
138556,0.06478259
138560,0.00905607
138564,0.02364799
138573,0.030530987
138581,0.16196907
138585,0.07023129
138591,0.057860564
138598,0.039540965
138600,0.010828737
138602,0.037854537
138613,0.07403208
138639,0.027510444
138651,0.031561054
138652,0.11466195
138661,0.16101822
138674,0.01508504
138678,0.47388917
138679,0.013637748
138686,0.034546014
138695,0.070828855
138711,0.017641341
138728,0.09665525
138731,0.02733758
138744,0.10485067
138752,0.22170751
138754,0.13020653
138756,0.10292239
138770,0.026831675
138771,0.13965052
138807,0.006751567
138818,0.03732189
138819,0.04354863
138820,0.059049524
138831,0.036602933
138843,0.0144706005
138871,0.12462502
138873,0.0373714
138876,0.030866355
138880,0.11039342
138881,0.028502945
138882,0.016346559
138890,0.03245128
138892,0.0074603027
138893,0.098017514
138917,0.02253689
138921,0.023437615
138922,0.21161796
138924,0.022571057
138926,0.021301467
138932,0.10636517
138946,0.09052469
138959,0.11679834
138961,0.012077604
138964,0.012513785
138968,0.16157147
138969,0.24132062
138980,0.1295115
138992,0.091323435
139002,0.07743554
139010,0.14982525
139011,0.022142408
139017,0.2150421
139030,0.027537081
139032,0.03552159
139034,0.10600145
139039,0.049395878
139049,0.070526674
139053,0.016249817
139058,0.0857468
139062,0.074137405
139067,0.29323462
139069,0.26468012
139070,0.35143712
139075,0.033024684
139082,0.07151537
139092,0.16258004
139098,0.06942266
139108,0.16864145
139127,0.13796677
139130,0.11717701
139145,0.018366005
139164,0.06443099
139174,0.030003332
139175,0.08122295
139178,0.011154383
139180,0.013036278
139181,0.48657298
139186,0.03741855
139189,0.060889326
139190,0.018658796
139191,0.00870197
139198,0.027910225
139201,0.038098384
139204,0.08547576
139208,0.0038267495
139211,0.03437074
139215,0.058245666
139225,0.06103506
139226,0.0140032135
139231,0.03909143
139246,0.20323001
139252,0.06126841
139256,0.011303004
139258,0.01282905
139268,0.02585522
139272,0.017203672
139283,0.021529794
139286,0.021789355
139289,0.054011177
139290,0.17029111
139291,0.04587842
139293,0.018576417
139303,0.014422936
139304,0.06862833
139307,0.32050887
139319,0.01992095
139321,0.10181731
139326,0.037968196
139327,0.025841538
139355,0.09287507
139363,0.01670189
139375,0.03923244
139397,0.058478847
139412,0.04801403
139413,0.012750298
139415,0.09031597
139416,0.09317173
139449,0.09416109
139461,0.020816825
139462,0.31130546
139463,0.11636498
139486,0.010096072
139493,0.1637914
139515,0.071650736
139516,0.07072221
139522,0.046580493
139532,0.032732945
139542,0.038861495
139545,0.04108423
139552,0.1817757
139553,0.0643046
139555,0.045930747
139559,0.14698513
139560,0.06719617
139564,0.030143216
139565,0.026375258
139567,0.013114292
139568,0.031184312
139572,0.027760642
139573,0.021811947
139592,0.02093587
139595,0.08823393
139597,0.07593432
139598,0.091360055
139607,0.06372937
139609,0.04348388
139628,0.06481953
139653,0.028381594
139656,0.66594136
139661,0.03699862
139673,0.022795137
139674,0.04647945
139683,0.0063593346
139714,0.03950678
139724,0.019107431
139737,0.21226782
139749,0.10172994
139755,0.0057723676
139756,0.06775105
139757,0.01856364
139763,0.1218404
139769,0.1322439
139774,0.22956577
139775,0.030980695
139777,0.040752705
139780,0.062427297
139788,0.2683477
139794,0.09547712
139831,0.06831528
139832,0.029758316
139834,0.03861838
139839,0.03062011
139843,0.18172134
139844,0.03176033
139858,0.19864222
139861,0.18103018
139864,0.21792865
139865,0.17226656
139874,0.034323733
139876,0.014617495
139895,0.016325565
139903,0.07467556
139917,0.02281647
139930,0.027562488
139934,0.028409451
139935,0.018072886
139946,0.026741179
139958,0.039421275
139977,0.018520752
139981,0.062476214
139989,0.010732373
139992,0.059850946
139995,0.026936123
139996,0.14260162
139997,0.024602707
140005,0.080392554
140010,0.10220136
140018,0.04231503
140026,0.04917693
140027,0.12132762
140031,0.058448855
140037,0.014112681
140039,0.006413919
140040,0.05350447
140042,0.016034964
140049,0.16384499
140084,0.07220752
140087,0.024342682
140096,0.052563235
140101,0.45279545
140114,0.034471206
140117,0.11481948
140129,0.08809791
140131,0.33061418
140132,0.011013081
140136,0.06527489
140144,0.016020503
140151,0.05490065
140172,0.0200038
140174,0.0073602227
140190,0.039321326
140196,0.018510867
140200,0.028360646
140204,0.04414118
140223,0.069955826
140232,0.014624208
140234,0.04061605
140237,0.056491863
140245,0.2595023
140247,0.052679442
140248,0.08214859
140298,0.013004226
140305,0.25870168
140311,0.016876241
140312,0.13056666
140318,0.08003628
140325,0.055319726
140327,0.2785105
140334,0.05062753
140337,0.03740037
140338,0.008401183
140343,0.032539785
140376,0.033446778
140378,0.09632382
140381,0.016116466
140382,0.040123735
140384,0.05546135
140386,0.13298957
140390,0.027774218
140402,0.03146494
140406,0.007179076
140425,0.022982527
140426,0.20218049
140434,0.0052398536
140435,0.034140494
140436,0.15577155
140451,0.09440397
140452,0.012720643
140454,0.22536027
140455,0.023192031
140483,0.08156636
140504,0.02480491
140512,0.054640315
140518,0.012005309
140534,0.09049904
140545,0.0064207762
140546,0.10567966
140560,0.030779071
140563,0.012802548
140564,0.14247052
140569,0.016224582
140577,0.08847538
140638,0.023997657
140655,0.024769062
140664,0.13089447
140669,0.032916002
140672,0.2379069
140682,0.018801205
140693,0.05294433
140700,0.012390602
140701,0.03942185
140704,0.024021331
140705,0.028203366
140719,0.025290111
140749,0.23435165
140750,0.0287338
140751,0.11093227
140752,0.026326703
140762,0.09917091
140772,0.029455828
140778,0.09985476
140779,0.015332872
140780,0.01495765
