SK_ID_CURR,TARGET
175818,0.02855417832732201
175830,0.010111844092607502
175835,0.03430430263280869
175840,0.24812851250171664
175864,0.03051633950322867
175875,0.025110155120491987
175890,0.02027571398764849
175892,0.01725973101332784
175914,0.033328448124229915
175930,0.22841623038053516
175935,0.03303875144571067
175955,0.010454251039773228
175958,0.07451251149177551
175959,0.02200965125113726
175960,0.13344320937991144
175964,0.015765214338898662
175968,0.017574970163404948
175986,0.09152013674378397
175987,0.10594654008746149
175997,0.034022983312606815
175998,0.10660292088985444
176003,0.02697042856365443
176004,0.12494719982147218
176021,0.0699180705100298
176034,0.07054895743727685
176035,0.10385098755359651
176043,0.3549309885501862
176045,0.047324951812624944
176051,0.04177190341055394
176052,0.037778308689594274
176059,0.01497356727719307
176067,0.023945544697344306
176073,0.21227786958217623
176076,0.012983519816771155
176077,0.01219171976670623
176085,0.00897342479787767
176088,0.05010754011571408
176095,0.02281102672219277
176118,0.10911125838756563
176129,0.07539463132619859
176177,0.04010036982595921
176183,0.04382542118430138
176206,0.17770943611860276
176218,0.02204372931271792
176240,0.04953083239495755
176253,0.012547814790159467
176260,0.16253070890903476
176275,0.04680477730929852
176285,0.05383275672793389
176288,0.05549002014100552
176289,0.08895457684993746
176290,0.11919204041361811
176297,0.0491983686387539
176300,0.2174549287557602
176301,0.1146419543027878
176319,0.038406230285763746
176322,0.043959748595952995
176337,0.013015369176864628
176346,0.0805261616408825
176347,0.050415351539850245
176352,0.09803407832980157
176358,0.023318125046789647
176359,0.16551413714885713
176365,0.14458840727806094
176371,0.04482396006584169
176403,0.07545527011156083
176419,0.06005624376237393
176428,0.028062915168702608
176429,0.1922643724083901
176430,0.04172794871032239
176432,0.07770972102880479
176437,0.05697336621582509
176440,0.030467845611274247
176441,0.1271483686566353
176450,0.019945443682372575
176454,0.04779298663139344
176459,0.04337160028517247
176460,0.06546372011303903
176467,0.05514363408088684
176472,0.36235409379005434
176482,0.14072657674551012
176483,0.658043167591095
176486,0.09637158751487733
176487,0.031283025145530705
176494,0.028601752743124972
176497,0.050575246065855034
176500,0.05279308430850507
176509,0.11529212206602096
176511,0.045280953720211986
176512,0.01872838532552124
176522,0.041560474038124094
176525,0.05453808948397637
176526,0.16408159524202348
176537,0.02513070292770863
176538,0.07699109196662904
176572,0.034952466711401946
176573,0.06115571908652784
176574,0.18086309731006622
176579,0.061383515894413
176580,0.049297517538070684
176592,0.26626731872558596
176601,0.03139443453401328
176603,0.09320485889911653
176605,0.0716959619522095
176606,0.0292704513296485
176615,0.0459533452242613
176620,0.1552207136154175
176634,0.04169761873781681
176635,0.03641521684825421
176638,0.016692001484334473
176639,0.03581332463771105
176641,0.05155262425541878
176661,0.031876713745296006
176668,0.1546947890520096
176669,0.08770840242505076
176683,0.08088461622595788
176688,0.014528727382421497
176700,0.08695414766669275
176702,0.01587159298360348
176705,0.04845810599625111
176709,0.03239137344062329
176710,0.1694985276460648
176720,0.13173681616783145
176726,0.005437905052676797
176731,0.06737930111587048
176732,0.09930565729737283
176733,0.03857634000480176
176734,0.028359609022736553
176736,0.0379800533130765
176741,0.02067548125982285
176756,0.025058296434581285
176785,0.015368810333311562
176790,0.015779334567487244
176793,0.04023266721516849
176820,0.14239462286233903
176827,0.06536083713173867
176828,0.023041351884603507
176839,0.21605671375989915
176848,0.01821409652009607
176850,0.023901755921542645
176853,0.012870576214045288
176866,0.006168503826484085
176867,0.05494634620845319
176875,0.08407052770256998
176883,0.2733338487148285
176888,0.11570359721779824
176890,0.14713105142116548
176898,0.15364320725202563
176917,0.08360378429293633
176925,0.07469840712845327
176929,0.05653589420020581
176934,0.11956167131662371
176938,0.1059820042550564
176953,0.05506992205977441
176957,0.1297250282764435
176970,0.023219070769846445
176997,0.0883668139576912
177029,0.0692853393405676
177030,0.013884143214672807
177031,0.058009750247001654
177032,0.13142839014530183
177047,0.02414346300065518
177048,0.012535357065498829
177051,0.05081710234284401
177055,0.015178795624524356
177060,0.04074814796447755
177064,0.2463738572597504
177065,0.012137736855074768
177069,0.134074324965477
177076,0.08526393935084343
177085,0.052964384183287624
177087,0.041443460807204256
177105,0.0886904212832451
177126,0.024913191236555585
177133,0.026403439044952397
177141,0.023898987658321866
177146,0.051529236510396016
177156,0.058937922939658174
177179,0.031734392084181315
177187,0.3221000200510025
177192,0.2698137301206589
177203,0.07578174516558649
177228,0.16000972628593446
177229,0.04661540396511555
177249,0.035364852696657186
177250,0.17566625446081163
177253,0.09856370285153392
177260,0.04839527100324631
177262,0.053878481388092044
177270,0.06043608717620373
177275,0.09391661539673807
177284,0.0744453963637352
177285,0.17178395777940753
177314,0.11538013353943825
177319,0.11641667649149898
177325,0.011081497184932234
177327,0.09567308768630028
177339,0.04746161252260209
177344,0.057829552069306386
177378,0.11709399923682215
177384,0.03617552515119315
177385,0.019552945829927924
177386,0.018976819906383755
177387,0.02130116626620293
177405,0.03727209798991681
177423,0.09409427702426912
177424,0.005331241632811726
177425,0.036196179948747166
177430,0.14325669795274737
177435,0.023740974701941017
177447,0.037039912343025214
177448,0.02309276301413775
177449,0.029528127722442156
177451,0.10601954057812693
177460,0.2275807145237923
177479,0.017807409744709735
177489,0.018286229968070986
177504,0.010546681061387064
177505,0.10423419311642648
177511,0.20931548386812213
177524,0.0551035960763693
177526,0.019382353834807877
177535,0.0287923213467002
177558,0.030573432631790645
177562,0.15635059475898744
177569,0.029384110271930705
177579,0.023074237108230592
177580,0.05304555132985117
177583,0.008504595207050445
177584,0.1559840151667595
177585,0.08018918231129647
177605,0.1494360235333443
177606,0.045387783646583565
177618,0.13188761144876482
177639,0.3657334613800049
177649,0.010780814252793789
177656,0.03039978712797165
177657,0.02039749518036843
177661,0.0936319172382355
177665,0.033328412659466275
177669,0.039167640283703814
177680,0.16757600694894792
177688,0.22615715265274047
177689,0.032008257880806926
177694,0.027032298296689995
177696,0.14707237124443057
177700,0.045778885483741774
177705,0.03360335528850556
177710,0.08016502052545549
177720,0.01675787108018995
177728,0.03990257717669011
177729,0.09536012187600136
177731,0.05708073593676091
177733,0.05575482681393624
177749,0.06681666225194932
177751,0.13205235034227372
177767,0.07789582535624506
177776,0.035316182859241964
177780,0.1314955435693264
177783,0.020372196882963184
177785,0.11237881302833559
177791,0.043601157739758506
177797,0.03791628379374743
177798,0.06853304862976076
177799,0.011656768973916772
177802,0.04500295087695122
177803,0.0343931506574154
177805,0.014844898339360955
177820,0.014496053233742714
177824,0.031974007301032545
177825,0.024615745544433597
177829,0.015518288072198632
177839,0.15080976188182835
177861,0.03403087712824345
177865,0.0783043259382248
177867,0.02797542277723551
177875,0.13736076056957247
177876,0.3405220723152161
177878,0.053254061788320546
177883,0.023240898810327062
177886,0.016718095242977144
177891,0.12168860495090485
177892,0.047161970883607865
177902,0.021292546279728417
177904,0.10593600854277611
177931,0.049027795791625986
177939,0.020535827651619914
177944,0.11256289735436442
177946,0.041960310712456705
177959,0.1594194543361664
177977,0.04175906151533128
177992,0.09422457739710809
177993,0.09313106745481492
178005,0.1418612736463547
178008,0.038262591212987904
178009,0.04232458271086217
178012,0.1621764868497849
178015,0.013621453028172255
178018,0.027734399549663072
178037,0.1083384591341019
178050,0.010189996026456358
178058,0.06403464630246163
178060,0.01959993233904243
178064,0.2772190970182419
178074,0.04956308610737325
178077,0.058051721304655086
178094,0.04736722171306611
178095,0.1094143721461296
178096,0.048382389768958096
178107,0.04584130108356476
178117,0.02383775006979704
178146,0.03023321975022555
178154,0.06356691926717759
178160,0.05627478979527951
178164,0.026455589123070243
178172,0.013768429737538104
178174,0.1119122225046158
178182,0.35314850211143495
178184,0.11360999777913094
178196,0.08083469331264496
178223,0.07989234365522863
178225,0.04537869587540627
178226,0.05876267328858377
178240,0.15373939603567127
178242,0.033959655724465854
178250,0.08539713308215142
178268,0.03034908063709737
178282,0.02770821172744036
178285,0.11322296991944314
178288,0.0760591669380665
178290,0.004700981411151589
178295,0.02168800469487906
178312,0.020474427528679374
178317,0.019734413623809816
178342,0.1569875204563141
178343,0.03757985752075911
178344,0.07929650023579599
178346,0.026372530683875094
178353,0.13418362855911256
178356,0.29087041199207314
178358,0.015672758985310797
178359,0.043240852281451234
178362,0.14200353145599368
178380,0.020299016833305362
178387,0.03254390999674797
178391,0.23716179817914967
178395,0.13463413625955584
178408,0.1733736401796341
178415,0.01688856499269605
178421,0.012368641635403039
178424,0.10588209316134455
178428,0.08733136922121049
178432,0.02057482957839966
178433,0.0886367478966713
178436,0.058840736299753206
178442,0.028844968229532246
178453,0.028763868995010856
178459,0.07077946819365026
178467,0.05487390510737897
178472,0.11871036738157274
178491,0.009981095837429167
178499,0.03501853205263615
178504,0.12442892745137216
178506,0.17402056485414505
178509,0.028866759203374392
178517,0.024949504658579834
178525,0.037155461981892596
178530,0.0894505424797535
178531,0.1810570710897446
178537,0.04413543410599233
178553,0.10307369157671929
178557,0.02761405657976866
178565,0.03638549983501435
178566,0.04076878100633622
178579,0.023331190459430225
178586,0.09733726203441621
178589,0.09610398307442666
178592,0.04123116873204708
178610,0.010700917625799779
178620,0.09047016754746438
178621,0.024938720315694815
178622,0.12899330660700797
178643,0.017705394066870214
178665,0.036295997723937046
178671,0.0510320781171322
178675,0.015916241034865383
178692,0.04722120888531209
178722,0.02807974040508271
178723,0.037422546893358236
178726,0.10823320448398592
178731,0.20225630700588226
178737,0.047430059611797346
178739,0.05691522784531118
178745,0.010316384807229044
178766,0.03841283466666938
178771,0.06820022307336332
178775,0.030269556790590294
178785,0.04176978647708894
178789,0.04406556315720082
178790,0.0358340284973383
178792,0.08956147462129593
178804,0.018283552564680578
178817,0.026897939331829553
178821,0.040805716142058385
178825,0.03277933556586504
178830,0.09261259675025942
178831,0.1670680630207062
178832,0.2444926679134369
178847,0.04282736241817475
178853,0.07240336909890176
178856,0.08957250580191614
178867,0.03772851012647153
178868,0.017312349583953623
178881,0.03371481534093619
178887,0.022573463283479214
178888,0.08550683856010437
178908,0.032696525119245055
178909,0.10660743683576585
178942,0.032911558039486415
178943,0.34711486697196964
178946,0.025946744121611125
178947,0.23595123142004015
178950,0.14888900309801104
178958,0.06045118212699891
178976,0.032392560876905924
178986,0.013650984568521384
178989,0.011191610572859648
178995,0.14324389338493349
178996,0.1614757499098778
179006,0.08003628253936768
179025,0.11759185791015625
179034,0.0538674307614565
179038,0.12822877690196038
179043,0.01968750592321158
179050,0.04447270065546036
179051,0.1145279698073864
179076,0.21770440816879272
179077,0.034727515503764156
179091,0.07484433189034463
179092,0.06279911458492281
179111,0.03710370771586896
179128,0.04344669535756112
179132,0.0998884738981724
179137,0.054114865139126785
179138,0.08885283887386322
179146,0.04370727494359017
179148,0.06321063704788686
179149,0.022927081696689132
179150,0.029407304599881178
179155,0.016776830349117523
179164,0.034177095703780656
179177,0.017968147620558744
179178,0.05048723436892034
179182,0.11716853857040407
179184,0.009644507430493833
179186,0.33017108440399173
179191,0.325964829325676
179194,0.04600237034261228
179201,0.051356866508722315
179210,0.009042095225304367
179211,0.028814522661268716
179212,0.06610702261328698
179216,0.10586491301655772
179229,0.021134381666779525
179235,0.021546757295727734
179236,0.06837020359933377
179241,0.023896566145122054
179244,0.04758612826466561
179249,0.07300617828965188
179256,0.5080805087089538
179260,0.18218116849660876
179262,0.1200721599161625
179264,0.07883620858192444
179268,0.04827383600175382
179272,0.019530399870127443
179280,0.04269493833184243
179287,0.0297853296622634
179288,0.03824261605739594
179290,0.012623197268694642
179295,0.011519587188959124
179298,0.057779394909739504
179306,0.03194042790681124
179307,0.013012756761163476
179310,0.46590136408805854
179314,0.018737135343253615
179317,0.04060551002621652
179319,0.16286249905824662
179327,0.014294459111988546
179336,0.053270238041877756
179342,0.016648769974708565
179344,0.2970772171020508
179347,0.011964016407728196
179357,0.047997878417372714
179368,0.10459587499499323
179413,0.03648986574262381
179425,0.03047542080283165
179435,0.05485105052590371
179447,0.016498730387538674
179449,0.018586169537156826
179458,0.01922926658764482
179460,0.03017480190843344
179475,0.1418320995569229
179486,0.14622604638338088
179493,0.024983864873647697
179499,0.07086793690919876
179501,0.03855902429670097
179508,0.05753759533166886
179511,0.017713895291090017
179513,0.04318734019994737
179519,0.12056729048490525
179537,0.04745897985994817
179550,0.012677458301186566
179559,0.03834662184119225
179560,0.04004943698644639
179578,0.05637892432510854
179583,0.029139779917895795
179590,0.011953507978469138
179597,0.010295223109424117
179599,0.025665630623698237
179602,0.1574142625927925
179609,0.0073352038301527514
179621,0.06095368534326555
179624,0.06978716231882574
179625,0.01599684802815319
179630,0.01957714289426804
179640,0.04739446111023427
179641,0.02556918185204268
179644,0.01737635511904955
179649,0.043308624997735023
179650,0.19929835796356205
179652,0.046345480680465706
179653,0.1028518119454384
179660,0.1425693613290787
179662,0.03216769173741341
179673,0.10908446282148362
179678,0.04504257157444954
179679,0.03248175404965878
179686,0.007871170826256275
179721,0.026360250115394595
179733,0.15988380014896394
179736,0.10210579425096514
179737,0.02079219922423363
179748,0.08933459609746934
179750,0.2721188151836395
179751,0.045922954678535466
179752,0.13444935098290445
179753,0.05373530119657517
179765,0.02280840983614326
179768,0.07879703298211099
179798,0.011490962468087675
179827,0.025564050227403646
179837,0.011926402002573016
179838,0.04416675247251989
179851,0.060347221121191987
179868,0.24885859280824663
179875,0.046560038849711424
179876,0.03057867139577866
179882,0.08828688234090806
179883,0.037170900888741025
179894,0.01596076798625291
179905,0.09834744423627854
179907,0.10948980137705802
179919,0.033016177564859396
179926,0.029437472820281987
179936,0.026405383422970777
179941,0.06502660796046258
179945,0.051559831276535996
179951,0.17409256100654605
179960,0.04621884167194367
179967,0.01723958032205701
179980,0.11002490773797037
179985,0.12492797896265985
179997,0.02840172428637744
180001,0.06211427070200444
180007,0.0372644529491663
180011,0.19434283941984176
180017,0.048249859288334855
180027,0.04838121950626374
180033,0.042753392681479464
180036,0.3214406055212021
180037,0.04070853739976883
180041,0.15076345294713975
180042,0.29618424296379087
180050,0.2077468302845955
180059,0.021529703363776208
180066,0.03472356550395489
180067,0.027181686758995065
180085,0.053444449082016954
180092,0.02059744521975518
180099,0.025080628134310244
180101,0.14674384623765946
180115,0.05949696630239488
180122,0.050954394787549984
180126,0.028176246881484988
180127,0.039720149412751204
180140,0.07781314834952355
180141,0.011365311853587629
180158,0.037717385664582256
180163,0.14764938503503802
180178,0.013412129934877158
180189,0.027857186086475857
180198,0.04732969984412194
180201,0.16444391161203387
180202,0.11269472628831864
180209,0.09948522716760637
180239,0.07740171015262605
180244,0.03422222837805748
180270,0.016015967093408114
180271,0.034560599252581606
180286,0.03984706684947015
180287,0.023049898147583014
180291,0.03047914519906044
180293,0.020949454158544545
180296,0.09660443186759948
180297,0.031121009811759002
180305,0.020264510121196514
180318,0.06185766637325287
180319,0.04431827731430532
180322,0.014613674189895393
180323,0.03835097573697567
180331,0.02833021312952042
180365,0.033007299788296224
180368,0.09570171654224396
180369,0.039463082551956186
180382,0.04247412316501142
180387,0.02844070170074702
180388,0.32545787036418916
180389,0.05836041353642942
180398,0.04670613892376423
180399,0.013593815434724096
180402,0.072632964104414
180406,0.026876208521425728
180407,0.01885686613619328
180408,0.07231567725539208
180413,0.04403543323278428
180416,0.03839093238115311
180420,0.02192411543801428
180429,0.3877386349439621
180430,0.44456338584423066
180431,0.02162801500409842
180438,0.03819172829389573
180441,0.015016481876373295
180448,0.0805684867501259
180453,0.02071020841598511
180478,0.22190944075584412
180480,0.07195407547056676
180510,0.0270708778500557
180524,0.06334291771054269
180534,0.007976321261376144
180537,0.6211807191371919
180545,0.026737852841615683
180550,0.04193908140063286
180559,0.013670719917863613
180583,0.07628213196992875
180587,0.01807067004963756
180594,0.11274683281779291
180597,0.07761575683951379
180598,0.11679939165711405
180599,0.09794100552797318
180601,0.10678533181548121
180624,0.05428384520113469
180625,0.43870623171329504
180634,0.04829578503966333
180647,0.009779100557789208
180652,0.06420613296329976
180656,0.1527212330698967
180664,0.09578454568982124
180666,0.16993910700082782
180674,0.051436056792736065
180679,0.04997754000127316
180685,0.0713321390748024
180692,0.0804132440686226
180698,0.02439271196722985
180699,0.0175971525721252
180700,0.01706696292385459
180702,0.01876604160293937
180710,0.030230151712894445
180736,0.020151082202792173
180739,0.11013284221291544
180741,0.06344235613942147
180743,0.14359662234783174
180747,0.010428996309638026
180754,0.10696142747998238
180755,0.029525850899517543
180756,0.02054169174283743
180768,0.031486397869884976
180773,0.047346076965332044
180775,0.04872918605804444
180784,0.11667188718914986
180787,0.03421433068811894
180795,0.0487710352241993
180796,0.03992540553212166
180799,0.012555131595581772
180811,0.05320839554071427
180813,0.05400930464267731
180827,0.04875099204480649
180828,0.05839363172650337
180833,0.11668311893939973
180834,0.09168437510728837
180847,0.027434764169156554
180852,0.16346326053142549
180853,0.0276156671717763
180854,0.008479271782562138
180855,0.1297059024870396
180856,0.03736859411001206
180858,0.02391100998967886
180859,0.2567041510343552
180867,0.06448575593531133
180868,0.028459739238023765
180872,0.06325081907212735
180873,0.07492475047707559
180874,0.21373346745967867
180875,0.0721403229236603
180878,0.03354857340455056
180888,0.04216337684541942
180889,0.02126718182116747
180891,0.015179702769964937
180902,0.05668836273252965
180907,0.15893096208572388
180913,0.04939326971769334
180916,0.030616368614137173
180954,0.024358281791210176
180962,0.036147297024726875
180963,0.016512384228408342
180967,0.0829624830186367
180971,0.16512404501438144
180975,0.046951475515961655
180985,0.06621811278164388
180991,0.016336812637746338
181009,0.04729757800698281
181012,0.010284822927787901
181015,0.05566816799342633
181034,0.09497559592127802
181064,0.08740196838974955
181071,0.07930458910763266
181083,0.11293346121907236
181084,0.013924721013754611
181085,0.024369772970676426
181088,0.03334782782942057
181098,0.07663692682981492
181110,0.21300687670707705
181111,0.06516452297568322
181112,0.00743309552781284
181114,0.30322181224823
181117,0.09577047258615495
181157,0.017085483595728878
181160,0.05664754740893842
181161,0.07966648831963541
181165,0.05025626711547375
181179,0.32567980110645295
181186,0.08140066623687744
181196,0.08157407075166703
181197,0.21521430164575578
181204,0.054863514900207536
181213,0.05880511641502381
181214,0.4583103269338608
181221,0.07001848466694355
181224,0.04379991807043553
181226,0.02826405283063651
181236,0.10405956223607064
181256,0.514923985004425
181257,0.046733507886528976
181279,0.04747826263308526
181282,0.039953775107860565
181285,0.05907346926629545
181288,0.03463818043470383
181289,0.20071190476417544
181290,0.01689021743834019
181298,0.027290863916277885
181299,0.07392262145876886
181307,0.041509507000446325
181312,0.3773640298843384
181318,0.024199276156723508
181322,0.05273376442492009
181338,0.10793446421623232
181340,0.02343446280807257
181342,0.0117212725058198
181344,0.05557393588125707
181350,0.054307447001338015
181373,0.04499958455562592
181374,0.04800244420766831
181375,0.018050160203129058
181379,0.055460005924105646
181381,0.020900300145149233
181385,0.08083821877837183
181388,0.020838855989277368
181392,0.06562429286539556
181393,0.07175981685519219
181425,0.013412353321909905
181465,0.024663922302424916
181481,0.030216005407273774
181484,0.040106564909219745
181494,0.024285810962319382
181501,0.037071502320468436
181507,0.030021107122302063
181521,0.04993308290839197
181524,0.01336506908759475
181538,0.3115929335355759
181540,0.03340820327401162
181547,0.12293660059571268
181551,0.04470343917608261
181555,0.06240714684128762
181561,0.0735859201848507
181564,0.03251392509788276
181567,0.07161015070974829
181599,0.059424038231372836
181602,0.3157991886138916
181612,0.0550481314957142
181613,0.035137425176799304
181615,0.052224955856800086
181621,0.030479860343039046
181622,0.04712900511920453
181629,0.030281039811670782
181630,0.021718441918492322
181633,0.039058067277073866
181635,0.08011138647794724
181641,0.037805836237967023
181643,0.1355115082859993
181644,0.10209331527352335
181649,0.022038272209465505
181659,0.022836311571300033
181660,0.013079709596931938
181665,0.22410220801830294
181666,0.07497484102845194
181672,0.07799221158027651
181682,0.0912923337519169
181693,0.1490285849571228
181697,0.039000860303640375
181703,0.0255315487459302
181704,0.041837097331881526
181720,0.031194876618683344
181722,0.04540104437619449
181732,0.07133348420262338
181733,0.08126318246126175
181736,0.026058260165154938
181737,0.024178836010396484
181747,0.025858714096248153
181758,0.15095272421836856
181764,0.07010763645172119
181770,0.10512054547667506
181774,0.1395505526661873
181783,0.20735855966806413
181788,0.03136697553098202
181789,0.07609119586646558
181804,0.05842522539198399
181809,0.04252937585115434
181821,0.1302398891746998
181836,0.017196096517145636
181863,0.08289000287652017
181867,0.039184173867106445
181868,0.1446579450368881
181871,0.043332886397838596
181904,0.19611984997987747
181931,0.024466405026614672
181932,0.036270898655056956
181941,0.0547974517941475
181944,0.1903182926774025
181958,0.062228434830904004
181971,0.022565176486969
181986,0.03492676664143801
182002,0.03121324107050896
182007,0.02589793119579554
182012,0.02063503693789244
182022,0.02036948908120394
182031,0.06825307324528694
182050,0.08292580753564836
182053,0.04847395531833173
182071,0.05843431055545808
182072,0.07436542585492137
182073,0.08516867712140085
182102,0.040503164902329455
182106,0.03967059157788755
182116,0.029478782229125505
182117,0.14979212701320652
182118,0.009898700658231974
182124,0.0502603742480278
182125,0.11678426325321198
182145,0.029304691329598433
182150,0.06802424915134908
182154,0.03259711477905512
182167,0.03488601244986059
182179,0.15437977999448776
182181,0.01789705414324999
182183,0.01989933978766203
182218,0.025167239792644982
182225,0.01707239754498005
182226,0.12348749965429306
182266,0.1101016740500927
182272,0.08125317528843881
182275,0.14066413134336472
182295,0.1678413006663323
182305,0.00922314618714154
182312,0.058003253787755976
182313,0.027570658996701247
182327,0.01349821584299207
182337,0.033457891419529914
182340,0.007275926293805243
182341,0.05418657891452314
182342,0.035834815427660954
182345,0.044047530144453055
182353,0.015572603680193427
182355,0.026438444815576084
182371,0.014359912201762203
182376,0.015617867652326825
182381,0.018996716998517515
182382,0.00821387453004718
182384,0.05407803542912007
182387,0.07408785775303842
182412,0.018700428958982232
182419,0.05651604965329171
182432,0.16519692063331606
182438,0.045391831025481236
182448,0.23212402969598772
182450,0.07707786902785302
182465,0.017690008692443374
182468,0.017492448501288893
182474,0.052906763032078745
182483,0.027013917863368993
182484,0.12134376585483553
182485,0.022907625027000906
182486,0.04562509305775166
182489,0.16548685848712924
182500,0.026801354661583905
182501,0.03718056540936232
182504,0.299223313331604
182514,0.018492880687117578
182524,0.06861550576984884
182525,0.03405748844146729
182533,0.044898762330412866
182536,0.16893692642450336
182539,0.043651774153113374
182550,0.06235735155642033
182553,0.07437818542122841
182568,0.018801012821495537
182571,0.030008504129946236
182573,0.02984628334641457
182580,0.03963384315371514
182615,0.05357221044600011
182618,0.01631693435832858
182624,0.03388028170913458
182644,0.05342806898057462
182686,0.2089441651105881
182687,0.25371095061302185
182695,0.4707853418588639
182718,0.04111917987465859
182726,0.07339257925748827
182735,0.03008264925330878
182742,0.035905820801854144
182747,0.05511809580028058
182748,0.022197318263351924
182752,0.04005030386149884
182761,0.1057953602075577
182800,0.01723005032166839
182802,0.06783839613199234
182807,0.05942128479480745
182816,0.08674688294529917
182818,0.02978290397673846
182826,0.1109948842227459
182836,0.017269385829567913
182840,0.2287367090582848
182841,0.16435261577367782
182846,0.05050285831093789
182862,0.0634706798195839
182864,0.06417428173124791
182871,0.11747740924358369
182878,0.0630765774101019
182880,0.07131397470831873
182885,0.013847668133676053
182893,0.02376230631023646
182894,0.16791104674339297
182895,0.04634841211140157
182901,0.10475554019212724
182907,0.13339238286018373
182921,0.1572370854020119
182952,0.014830304346978667
182964,0.0962660387158394
182966,0.3322900074720383
182980,0.050337258204817784
182985,0.278861740231514
182989,0.07188219517469407
182994,0.03537030916661024
183035,0.24003521621227267
183037,0.31139801621437074
183042,0.045743046998977674
183049,0.035472836978733546
183050,0.014090811237692836
183051,0.022696043662726883
183062,0.015019052233546975
183063,0.03301402211189271
183064,0.04591748572885991
183076,0.04475286856293679
183078,0.07974637046456337
183086,0.03375819478183985
183089,0.055400382354855546
183091,0.05627162702381612
183097,0.08720480263233187
183104,0.01476770002394915
183118,0.17570233434438706
183119,0.08477914333343507
183134,0.08862789630889893
183142,0.16716677844524386
183157,0.0266003754362464
183162,0.018843021988868714
183180,0.015726174749433997
183193,0.1629881536960602
183213,0.028904678225517278
183216,0.17319585949182512
183223,0.02243214696645737
183226,0.04236499838531018
183264,0.015854977946728473
183273,0.09322198316454888
183278,0.027181396856904034
183282,0.04492224350571633
183283,0.046325552910566344
183286,0.024447733014822007
183288,0.04189896821975709
183299,0.04816087543964387
183310,0.013316008877009154
183315,0.09151857152581216
183332,0.0215089238062501
183336,0.0430807962268591
183341,0.02949872680008412
183342,0.056429163739085214
183345,0.016501458398997786
183347,0.0447919012606144
183360,0.0661056137830019
183362,0.016364059951156383
183370,0.02837998572736979
183379,0.0128448011726141
183386,0.06712415613234045
183410,0.09691857963800432
183417,0.032151446044445045
183419,0.05825595572590828
183421,0.05994714342057706
183425,0.12750780448317528
183427,0.09032362177968026
183433,0.09922103419899943
183434,0.08317600369453432
183438,0.01979521114379168
183439,0.03283150780946017
183440,0.11551693439483643
183450,0.07093380883336069
183451,0.12000799044966699
183453,0.0136085544154048
183454,0.030081868432462217
183455,0.19579758375883105
183457,0.012913539167493585
183463,0.27075557708740233
183475,0.01735007300972939
183478,0.17845214247703553
183480,0.18464716613292695
183490,0.011298910118639472
183494,0.14521238893270494
183503,0.020136685185134413
183512,0.2285635730624199
183517,0.09721413522958756
183530,0.05580508187413216
183532,0.013483031801879406
183533,0.02955828972160817
183536,0.011431350205093624
183545,0.04780057154595853
183549,0.012649373654276139
183550,0.02455075308680535
183551,0.16106612801551823
183555,0.1315165534615517
183560,0.048086315020918854
183585,0.019415505770593887
183591,0.03194658488035203
183592,0.023036552481353285
183603,0.2264106756448746
183610,0.029536251835525038
183628,0.17548691004514697
183644,0.05344074815511704
183646,0.16907319813966754
183649,0.01955803290009499
183656,0.06213105440139771
183658,0.2339263466000557
183688,0.01399684760719538
183690,0.02749381147325039
183691,0.09268891349434855
183697,0.13176210641860964
183709,0.14671523660421373
183711,0.06527433574199677
183714,0.11856387749314308
183725,0.040964920744299894
183736,0.05826892502605916
183742,0.01482422893866897
183772,0.05717981807887555
183776,0.11065380930900574
183787,0.03801569715142251
183792,0.22560840904712678
183793,0.09439343065023423
183799,0.204501089155674
183816,0.032211594805121424
183818,0.08240865468978884
183832,0.027528206482529648
183836,0.02633277297019959
183839,0.02490436475723982
183840,0.030853025764226917
183855,0.013703676927834753
183857,0.03329162385314703
183863,0.06089640349149704
183866,0.025033282376825814
183876,0.06422654002904893
183878,0.22251220464706423
183897,0.009013764290139082
183902,0.06711154341697695
183915,0.011632088255137207
183925,0.3125194525718689
183936,0.026889669038355355
183939,0.04614218510687351
183951,0.014236679449677471
183956,0.04724163211882115
183957,0.03085683383047581
183974,0.014167411625385287
183982,0.06407915525138379
183994,0.013816131744533779
184008,0.054041543528437624
184013,0.16207484811544418
184016,0.01761559346690774
184019,0.015592094324529172
184024,0.033302227519452575
184025,0.16420422077178956
184038,0.0077628517616540205
184045,0.03640945717692375
184056,0.0391881012916565
184060,0.07679508790373804
184071,0.02071121189743281
184073,0.06175056964159013
184074,0.03790355004370213
184077,0.03982352405786515
184105,0.07634623944759371
184106,0.10803275048732759
184133,0.11207865208387376
184154,0.3831214171648026
184163,0.02935204524546862
184165,0.14156936198472977
184193,0.40805960655212403
184194,0.07168458595871927
184195,0.011740958839654925
184202,0.15377041667699815
184226,0.5659122622013092
184230,0.02928718306124211
184231,0.13969035863876345
184234,0.05672990530729295
184238,0.008534542145207526
184248,0.02006956309080124
184257,0.019960797987878327
184268,0.03360004391521215
184282,0.012190356850624088
184291,0.06523643419146538
184294,0.024055010527372366
184295,0.2699610829353333
184304,0.02005524806678296
184309,0.032551534473896034
184318,0.06310549527406693
184325,0.04396953597664834
184329,0.02448055803775788
184330,0.01363354267552495
184333,0.12603966593742372
184337,0.00864394459873438
184338,0.1395784750580788
184340,0.013019206132739786
184341,0.036587063558399684
184347,0.09066704645752907
184354,0.04988112643361092
