SK_ID_CURR,TARGET
200520,0.08014465
200523,0.06937447
200524,0.08095085
200525,0.018652193
200534,0.038747292
200538,0.060765043
200552,0.031106155
200556,0.014319633
200557,0.117228165
200567,0.019159636
200568,0.0343016
200570,0.026607791
200572,0.09559507
200576,0.024521789
200585,0.080969185
200587,0.17417671
200588,0.10912158
200593,0.102429405
200594,0.044950098
200595,0.06140207
200603,0.20979191
200615,0.03445605
200624,0.059636682
200631,0.21620129
200632,0.00794074
200636,0.0204164
200638,0.020052182
200641,0.024513459
200650,0.028285071
200653,0.012614485
200657,0.06630988
200668,0.19669223
200669,0.018127855
200670,0.019127442
200676,0.03898746
200697,0.011146256
200710,0.052284535
200720,0.024716517
200729,0.0051980005
200749,0.07926701
200753,0.1191848
200755,0.05965858
200756,0.025621643
200757,0.087031394
200768,0.025064617
200776,0.011672793
200799,0.11783843
200801,0.008208287
200810,0.10455572
200823,0.055958018
200832,0.3901558
200836,0.017778499
200838,0.012375384
200864,0.19177015
200867,0.0341849
200869,0.028353734
200873,0.07790822
200876,0.023511935
200881,0.022569107
200883,0.012121357
200890,0.04153718
200895,0.017237436
200897,0.027071696
200899,0.03758488
200900,0.028296864
200907,0.050114714
200912,0.017605033
200926,0.07704849
200930,0.08878971
200971,0.0029020752
200974,0.017766638
200979,0.011739321
200998,0.09805598
201008,0.1677622
201018,0.07661552
201026,0.016969457
201043,0.023466779
201049,0.010527706
201050,0.06752912
201061,0.048165686
201062,0.010031672
201072,0.015577548
201076,0.07608703
201077,0.1055422
201081,0.14033478
201084,0.2551748
201089,0.03656577
201092,0.011914941
201109,0.039047137
201110,0.07361084
201116,0.012528612
201122,0.12964833
201135,0.10882989
201143,0.0040580914
201153,0.018460615
201159,0.030006679
201165,0.00841839
201187,0.092234924
201197,0.02989951
201218,0.08882192
201219,0.07224229
201231,0.023550782
201234,0.016562289
201243,0.018310659
201246,0.1205146
201254,0.040415052
201256,0.011641804
201262,0.5658203
201263,0.03675143
201272,0.26304108
201273,0.026184205
201281,0.08232644
201290,0.02408289
201294,0.063428275
201296,0.0049811476
201320,0.015120601
201332,0.034009174
201342,0.06703032
201343,0.021531506
201347,0.066363625
201350,0.01898756
201351,0.095933184
201362,0.15985355
201363,0.04533156
201368,0.1279494
201373,0.027853616
201375,0.02180688
201378,0.039259028
201386,0.045907762
201387,0.012224068
201390,0.26863483
201393,0.10734455
201409,0.025856605
201442,0.030512065
201444,0.055604238
201447,0.1345736
201451,0.016659543
201474,0.06207813
201481,0.051432293
201491,0.020658229
201498,0.032515816
201499,0.20231505
201501,0.07284435
201502,0.012450357
201516,0.044699684
201517,0.028345246
201524,0.019008225
201526,0.6219969
201528,0.00586113
201532,0.028405149
201543,0.27624407
201544,0.03973288
201546,0.12072148
201552,0.030671455
201554,0.06505715
201556,0.014730325
201557,0.016688202
201559,0.117705904
201575,0.04549247
201592,0.14830624
201593,0.09061393
201600,0.039486546
201630,0.09995774
201631,0.06599933
201635,0.009027418
201638,0.050267264
201642,0.033612024
201645,0.008743647
201660,0.009219859
201663,0.028420577
201665,0.010933844
201674,0.024536693
201675,0.01675816
201677,0.06551505
201688,0.3111937
201698,0.04526874
201706,0.010765289
201709,0.00956382
201710,0.20056063
201718,0.049983013
201720,0.06578254
201727,0.07122727
201730,0.029458208
201732,0.09831623
201733,0.012655506
201736,0.06582168
201738,0.04052574
201744,0.13241124
201747,0.109361775
201751,0.10788481
201766,0.19147871
201777,0.0140944645
201778,0.03298928
201785,0.1500505
201804,0.0140728485
201808,0.11217719
201813,0.1962967
201815,0.010887163
201820,0.04628445
201825,0.03342127
201830,0.021902706
201838,0.0033389407
201839,0.11815608
201845,0.062093727
201849,0.0064482084
201850,0.014328546
201853,0.0140073905
201856,0.03165401
201873,0.086052865
201875,0.018060561
201906,0.16948344
201907,0.068785705
201908,0.028279154
201909,0.09068871
201911,0.09198047
201927,0.011217345
201928,0.030390372
201937,0.023979211
201943,0.041934982
201946,0.022527244
201948,0.015879745
201949,0.062346954
201955,0.005884103
201962,0.018591858
201977,0.015606551
201996,0.018054867
201997,0.15896039
202004,0.07467961
202005,0.027045535
202006,0.067173816
202010,0.011054344
202020,0.03761047
202029,0.23497634
202033,0.03211519
202034,0.08766321
202040,0.28528193
202045,0.010914798
202048,0.012378894
202055,0.015608095
202058,0.019025175
202062,0.030701462
202073,0.11040804
202078,0.0188871
202079,0.16075379
202080,0.057054166
202085,0.060391538
202090,0.03662489
202092,0.08622167
202114,0.017054485
202124,0.0089966385
202133,0.04224492
202136,0.042985085
202150,0.011865542
202156,0.013556169
202159,0.042662352
202165,0.011249335
202167,0.080618806
202168,0.033817537
202169,0.06281947
202170,0.13137735
202204,0.018562544
202209,0.026680557
202216,0.053330377
202220,0.045131754
202228,0.027931834
202229,0.027248394
202231,0.079418845
202232,0.008373986
202234,0.2503078
202252,0.13922389
202253,0.097342156
202272,0.016520329
202273,0.021210428
202292,0.018115666
202300,0.017579334
202302,0.027195439
202311,0.0032298935
202316,0.030190123
202318,0.1098572
202324,0.057783753
202343,0.09681824
202344,0.121489406
202349,0.019794095
202351,0.07690708
202355,0.0037010808
202379,0.12178203
202407,0.008111139
202409,0.10636193
202410,0.023062782
202422,0.061678033
202423,0.071221545
202435,0.031236408
202437,0.18277673
202438,0.06921474
202439,0.13656273
202441,0.06770371
202444,0.008807303
202446,0.12796734
202450,0.03380884
202455,0.04545896
202457,0.021188568
202461,0.058627944
202463,0.17299247
202473,0.015050561
202478,0.05653094
202484,0.2360077
202490,0.02366027
202491,0.008987559
202492,0.107921995
202497,0.15513775
202508,0.040038973
202509,0.07051286
202510,0.0097081205
202511,0.07797584
202514,0.01146231
202524,0.039184682
202527,0.07767437
202547,0.037904244
202554,0.030397646
202557,0.0853236
202568,0.23622322
202573,0.032270636
202587,0.0066994843
202599,0.04235792
202610,0.05149554
202613,0.04183506
202618,0.29347947
202621,0.022789076
202645,0.05178547
202646,0.006318049
202649,0.06904902
202653,0.049856227
202655,0.0258188
202656,0.064823255
202659,0.12780875
202661,0.049443748
202681,0.043724503
202688,0.066669896
202691,0.007812611
202692,0.0060363235
202697,0.1598324
202698,0.13528094
202717,0.044273116
202720,0.16569924
202724,0.111034945
202725,0.082895726
202734,0.18416385
202740,0.015127497
202743,0.027289098
202746,0.005418797
202760,0.023033999
202761,0.021234738
202765,0.022637984
202769,0.08934618
202785,0.047975253
202793,0.08044308
202796,0.05317983
202805,0.0028637787
202816,0.072788075
202823,0.09244546
202825,0.024179697
202829,0.016140597
202830,0.14280277
202848,0.07133812
202861,0.08821966
202862,0.060584746
202863,0.01147727
202879,0.076765545
202889,0.014965702
202894,0.121952206
202895,0.029998051
202897,0.01799424
202899,0.033943065
202900,0.048004977
202907,0.020447372
202927,0.06345714
202945,0.0125044165
202951,0.07135352
202955,0.023354253
202960,0.014773562
202967,0.07333925
202972,0.032289952
202982,0.085011676
202993,0.011929331
202996,0.018917896
202998,0.033485975
203008,0.015910389
203026,0.077089936
203038,0.14691724
203044,0.024670023
203054,0.0137529895
203070,0.23433447
203075,0.019114764
203082,0.026887063
203089,0.038840096
203090,0.014670255
203098,0.1742502
203108,0.037311316
203109,0.013410775
203113,0.022001307
203123,0.01468473
203124,0.0080920765
203128,0.09799281
203129,0.35982606
203131,0.17220037
203142,0.044223197
203154,0.043233063
203175,0.04056978
203176,0.11480746
203183,0.038307063
203185,0.014873033
203195,0.08501679
203201,0.058122844
203205,0.06933681
203218,0.035871636
203241,0.022894802
203244,0.13534966
203245,0.026028756
203253,0.27697814
203259,0.03815323
203264,0.5572976
203276,0.033661094
203283,0.039179076
203286,0.007694258
203288,0.027502093
203290,0.023037203
203298,0.09018997
203300,0.07245058
203312,0.033664696
203318,0.019917823
203331,0.08022184
203337,0.0033171638
203339,0.019799205
203344,0.01215525
203348,0.13662294
203349,0.0059755975
203350,0.03179757
203358,0.2555628
203366,0.04251469
203371,0.013095082
203377,0.090576634
203399,0.051086728
203402,0.023188869
203407,0.14619125
203410,0.07943252
203421,0.10051021
203428,0.03761842
203431,0.12180016
203433,0.11960664
203459,0.027479457
203460,0.30835608
203462,0.16213688
203470,0.02516025
203475,0.23734218
203476,0.023752261
203496,0.1725593
203518,0.013321088
203547,0.0198298
203549,0.016237872
203550,0.018417837
203552,0.005779807
203561,0.040412664
203564,0.088939585
203567,0.06562795
203575,0.043901272
203590,0.039387878
203591,0.010564081
203605,0.046827823
203606,0.026455337
203640,0.052487366
203643,0.4783945
203647,0.072829664
203648,0.015630523
203669,0.020787438
203671,0.0052129608
203692,0.01921419
203695,0.07297489
203706,0.026401306
203713,0.048399124
203730,0.018349214
203736,0.020501582
203745,0.23651804
203751,0.06291458
203753,0.019864216
203755,0.015164153
203762,0.09327103
203769,0.008708
203774,0.024151675
203796,0.021481182
203799,0.027759066
203806,0.01971552
203807,0.10948023
203810,0.011373451
203816,0.11935047
203821,0.35201532
203822,0.023113688
203850,0.0418827
203854,0.009528576
203862,0.0483696
203868,0.03452431
203869,0.031346764
203870,0.021254629
203876,0.017849948
203878,0.033705484
203889,0.013551137
203897,0.02632977
203905,0.24004619
203914,0.072376445
203915,0.031741176
203950,0.05270736
203956,0.018665358
203957,0.022500688
203973,0.05853197
203975,0.014286201
203980,0.044676732
203997,0.039971717
204001,0.05573459
204008,0.060424875
204017,0.030214446
204020,0.0813818
204021,0.060076576
204026,0.061453473
204027,0.014422673
204043,0.015424526
204047,0.033676434
204055,0.012117761
204059,0.027561378
204060,0.06599909
204061,0.013594853
204073,0.04468294
204076,0.10132535
204086,0.11070454
204088,0.015124397
204102,0.13953516
204116,0.09996495
204117,0.06509712
204121,0.08995858
204129,0.008784851
204139,0.21901944
204148,0.021766048
204149,0.047198012
204175,0.008865946
204181,0.21589355
204183,0.009096517
204187,0.050516065
204193,0.111247905
204194,0.07922642
204195,0.019978188
204196,0.09593383
204202,0.049964406
204206,0.010826508
204207,0.14388391
204214,0.016746927
204222,0.050391376
204226,0.008478626
204227,0.09728045
204228,0.08880237
204231,0.1584989
204232,0.26398438
204235,0.34157825
204237,0.011133756
204239,0.01502592
204242,0.027881082
204254,0.0189841
204255,0.079180405
204259,0.0367457
204268,0.02675508
204280,0.030181836
204282,0.08018226
204307,0.0060357386
204314,0.047453023
204318,0.024723772
204321,0.0387228
204330,0.019028828
204335,0.09635822
204339,0.30268955
204344,0.013796196
204350,0.14394662
204371,0.005912379
204372,0.051273588
204374,0.062417608
204383,0.05296158
204392,0.1699143
204403,0.007062728
204409,0.0086117545
204416,0.068534575
204417,0.03643486
204437,0.08028008
204440,0.012469349
204445,0.005998493
204446,0.08112149
204449,0.31886655
204468,0.033302378
204504,0.033930887
204506,0.012213311
204536,0.019093923
204539,0.15369883
204601,0.012514513
204614,0.083455965
204616,0.14119788
204618,0.1056712
204623,0.024181295
204630,0.051535316
204636,0.10597801
204639,0.012322028
204642,0.04746056
204644,0.019479875
204648,0.016278377
204662,0.025352914
204673,0.011915896
204674,0.057609674
204681,0.0043814806
204682,0.014819875
204683,0.22227776
204689,0.116130546
204690,0.047169477
204707,0.054878768
204728,0.05018155
204736,0.10508596
204740,0.015115963
204749,0.0371283
204756,0.023507474
204771,0.0073289736
204778,0.018636253
204808,0.014695171
204822,0.23264901
204827,0.12302671
204831,0.07536058
204836,0.030733712
204837,0.0047959536
204843,0.03683527
204846,0.01451926
204847,0.022794938
204850,0.035148945
204852,0.013020224
204854,0.023831993
204856,0.15883592
204857,0.089659296
204863,0.04535757
204870,0.0077560986
204885,0.09098278
204895,0.101220176
204905,0.033560824
204911,0.040261544
204927,0.039300952
204929,0.03270848
204941,0.118770264
204959,0.061141066
204962,0.12812561
204965,0.44344094
204970,0.15703402
204971,0.020362241
204972,0.07486779
205000,0.075109676
205011,0.033988852
205013,0.013352884
205014,0.24003658
205019,0.016235914
205043,0.03646296
205045,0.05263307
205054,0.024607625
205066,0.04383009
205069,0.1090911
205070,0.010954219
205071,0.094720945
205073,0.03167659
205077,0.043139502
205078,0.018268773
205088,0.034901977
205104,0.052942537
205107,0.007765119
205117,0.010416254
205118,0.00956809
205128,0.073812604
205134,0.0130619025
205140,0.010481264
205141,0.2990552
205142,0.005195665
205153,0.26481947
205158,0.024886133
205169,0.01134589
205170,0.069324
205183,0.026335834
205184,0.011508812
205197,0.017860927
205199,0.06509786
205204,0.0044798413
205208,0.029799704
205209,0.007273086
205210,0.060113687
205216,0.021460136
205219,0.16355413
205222,0.083435036
205225,0.012317484
205235,0.05415875
205236,0.0236124
205241,0.006508449
205244,0.020312276
205251,0.123010114
205252,0.15228975
205258,0.017215734
205262,0.05666041
205264,0.011639748
205274,0.3334461
205277,0.052610848
205281,0.016430678
205306,0.011623911
205307,0.061420307
205323,0.023837015
205336,0.22213905
205337,0.29975396
205360,0.10065156
205363,0.02522527
205365,0.0142414365
205367,0.12816724
205368,0.007892909
205375,0.008496748
205403,0.036589205
205411,0.029864555
205415,0.017353145
205429,0.08494724
205434,0.07377586
205445,0.021973133
205463,0.12078645
205471,0.023637896
205472,0.1193053
205479,0.12198549
205480,0.023429835
205493,0.10158461
205503,0.07444865
205508,0.01787442
205524,0.10760589
205525,0.031627815
205526,0.012041297
205533,0.019674957
205542,0.013186902
205545,0.03333977
205552,0.013279231
205561,0.045971554
205563,0.01101258
205564,0.052677266
205565,0.008171975
205566,0.012122535
205569,0.037151784
205579,0.031787757
205585,0.10753218
205587,0.010199425
205588,0.028595088
205591,0.026258815
205594,0.26648378
205600,0.055255327
205608,0.025101488
205613,0.029006584
205618,0.05352629
205619,0.0036744985
205623,0.0020286653
205627,0.2160973
205628,0.181342
205635,0.0094905635
205638,0.019409833
205640,0.12805888
205641,0.25363013
205642,0.2893644
205643,0.0144694
205646,0.060656633
205655,0.044146653
205672,0.023325173
205678,0.03505724
205681,0.031793974
205682,0.024800273
205690,0.0046645273
205693,0.042479157
205695,0.035633806
205724,0.008219902
205738,0.014749585
205741,0.042136297
205744,0.019729504
205750,0.013003855
205751,0.075137265
205752,0.015503323
205766,0.022565655
205773,0.058205917
205775,0.07625805
205776,0.016421951
205789,0.27938214
205793,0.042427137
205797,0.01628828
205798,0.024695337
205802,0.008891985
205806,0.046953935
205807,0.016350215
205815,0.028201258
205819,0.029973658
205821,0.046540048
205822,0.068121396
205831,0.06697917
205832,0.039420065
205836,0.013262137
205843,0.07094221
205862,0.045387432
205863,0.016899863
205866,0.049575035
205873,0.040799674
205877,0.046992958
205879,0.06359573
205880,0.008878823
205886,0.07344656
205898,0.048055355
205903,0.023482185
205907,0.089553125
205908,0.044724677
205909,0.019028794
205930,0.006237818
205931,0.006326897
205932,0.024003973
205951,0.010515433
205957,0.45120224
205960,0.031271067
205987,0.04039162
205994,0.24305867
205995,0.048002757
206006,0.016348572
206007,0.01300816
206013,0.017629202
206020,0.012908876
206030,0.007781425
206035,0.00493129
206038,0.004740921
206039,0.098967984
206061,0.02049259
206066,0.05234301
206068,0.055587575
206071,0.1510252
206076,0.077505834
206077,0.062940694
206091,0.068814285
206097,0.052537028
206101,0.035674322
206145,0.09747838
206147,0.019222049
206163,0.015752215
206171,0.019303346
206173,0.115137935
206174,0.404143
206197,0.038320452
206198,0.059126943
206209,0.081084624
206211,0.06399503
206213,0.019436795
206246,0.24228674
206252,0.056969754
206253,0.11129261
206254,0.088106036
206257,0.037352
206270,0.03359051
206283,0.00637503
206290,0.018534228
206291,0.023598153
206292,0.2025165
206307,0.08347729
206315,0.016851548
206319,0.16557376
206324,0.0926362
206326,0.16962883
206338,0.05516921
206339,0.019035017
206354,0.02252971
206359,0.02430827
206374,0.08151005
206377,0.015199634
206395,0.18770728
206403,0.022316907
206410,0.10022315
206413,0.03118312
206414,0.011552727
206418,0.10197488
206424,0.06266208
206427,0.03839523
206428,0.035229087
206429,0.07078655
206430,0.014707087
206447,0.014822968
206451,0.041372087
206465,0.1426774
206477,0.12482733
206484,0.023273759
206497,0.005481582
206517,0.031554706
206533,0.017008523
206542,0.07039037
206557,0.06835598
206563,0.022984855
206564,0.083859704
206565,0.023968384
206582,0.062519364
206593,0.1565799
206605,0.20744388
206606,0.016728321
206621,0.02654588
206639,0.016622795
206640,0.039420426
206641,0.013223552
206645,0.0345799
206656,0.12402589
206666,0.063384615
206679,0.059442334
206681,0.016769612
206684,0.07704768
206686,0.011913497
206687,0.018321605
206697,0.026500465
206700,0.041536484
206702,0.037030496
206703,0.012720441
206708,0.011370364
206710,0.034157556
206721,0.05236777
206723,0.027765272
206735,0.07780775
206739,0.12638713
206742,0.036631342
206744,0.16383262
206747,0.17659992
206752,0.013109998
206774,0.04047052
206776,0.20757958
206792,0.018133821
206799,0.068868026
206805,0.03484671
206806,0.1542608
206809,0.080991045
206812,0.0528309
206814,0.011574992
206830,0.015093664
206831,0.008794722
206878,0.12804164
206905,0.015746105
206908,0.10240411
206910,0.018975629
206917,0.013356075
206920,0.0815516
206927,0.037781995
206933,0.04686796
206945,0.04419974
206968,0.029849723
206987,0.03962741
206989,0.004206385
207017,0.27990815
207027,0.015119957
207029,0.051473584
207030,0.1643257
207035,0.044128124
207040,0.07565929
207043,0.15186168
207054,0.112541676
207055,0.00644528
207059,0.02268445
207060,0.0056021065
207062,0.013740261
207071,0.05859425
207073,0.18462133
207079,0.023369424
207100,0.022750776
207107,0.029173428
207129,0.027791811
207132,0.08566949
207139,0.040340822
207148,0.048609704
207153,0.032865476
207163,0.050665293
207164,0.008649257
207168,0.021346223
207171,0.0054970994
207173,0.10176982
207174,0.013036912
207181,0.029590277
207182,0.03647598
207198,0.0621561
207201,0.013708934
207213,0.06107259
207234,0.049562357
207238,0.01705813
207256,0.028501686
207257,0.13686475
207264,0.23048349
207268,0.20876703
207275,0.021492956
207291,0.04631221
207296,0.022491748
207304,0.16914672
207308,0.015492372
207314,0.0770928
207324,0.08474471
207332,0.025284454
207333,0.13928226
207339,0.027008675
207349,0.0073904977
207351,0.07873949
207359,0.07368217
207361,0.012023604
207365,0.021297272
207369,0.017498082
207372,0.013584572
207377,0.050596155
207380,0.005794188
207394,0.020373568
207412,0.090398885
207423,0.0448318
207426,0.014508237
207427,0.17835197
207428,0.10286416
207430,0.4259878
207437,0.05454915
207440,0.09076653
207455,0.012045929
207456,0.039720066
207471,0.047206953
207476,0.0146617675
207483,0.012258739
207497,0.015076201
207506,0.026441352
207515,0.18719709
207529,0.04835887
207533,0.009089862
207534,0.009271436
207541,0.05343415
207560,0.016216598
207561,0.18290289
207570,0.023735471
207600,0.022565302
207630,0.21542302
207633,0.44744986
207634,0.0047478685
207635,0.007820312
207660,0.011705466
207682,0.012048236
207684,0.091325745
207687,0.052088317
207706,0.15104803
207708,0.039897807
207713,0.044737335
207714,0.022072894
207718,0.0067068106
207721,0.010916414
207724,0.085193
207727,0.026373655
207731,0.024475524
207732,0.046200227
207734,0.021084838
207739,0.14653546
207744,0.11003267
207787,0.08389005
207792,0.056383323
207801,0.04306961
207811,0.12584405
207817,0.1190607
207818,0.11885498
207819,0.029285062
207830,0.057885747
207834,0.047326528
207841,0.20674145
207844,0.09832717
207849,0.09990921
207856,0.00989189
207865,0.011505363
207867,0.0955423
207873,0.16500372
207882,0.07574459
207887,0.021399511
207888,0.031000897
207889,0.015399161
207907,0.013059549
207921,0.23062462
207922,0.016383877
207928,0.10749448
207930,0.10134875
207940,0.005822993
207941,0.060236387
207956,0.044304807
207960,0.006227118
207961,0.1000134
207968,0.07662332
207971,0.062485218
207972,0.08193902
207975,0.054362576
207976,0.031248078
207979,0.18461943
207997,0.051971372
207999,0.26293546
208008,0.035074234
208027,0.17238583
208030,0.016465185
208033,0.38140815
208035,0.120803446
208040,0.031139841
208052,0.049127374
208067,0.0077248784
208090,0.013598834
208100,0.021517424
208102,0.017058142
208110,0.047856566
208117,0.014409033
208119,0.056421444
208123,0.1315385
208127,0.55214626
208136,0.022247886
208139,0.0039794976
208140,0.03973423
208144,0.07189494
208149,0.015806165
208156,0.112918966
208166,0.087252036
208168,0.024769401
208170,0.25984305
208172,0.13479286
208178,0.013963919
208193,0.049164467
208195,0.016695146
208211,0.014526996
208213,0.029283522
208229,0.054633208
208231,0.09694273
208235,0.004843634
208238,0.08805266
208240,0.050584685
208249,0.010402029
208262,0.06297684
208263,0.078052275
208270,0.026022285
208288,0.018830884
208292,0.03853666
208302,0.018238753
208303,0.14168626
208312,0.016060296
208317,0.020400092
208322,0.07684388
208331,0.04039532
208336,0.052326094
208337,0.060101
208339,0.09650911
208346,0.15055871
208353,0.05414563
208358,0.017717455
208359,0.042603962
208360,0.019491563
208370,0.0498271
208373,0.0045394525
208390,0.014056922
208391,0.14481387
208394,0.039457563
208396,0.030610405
208397,0.014882138
208398,0.08607429
208400,0.034889862
208410,0.026410088
208420,0.02034221
208421,0.1399803
208431,0.3030805
208450,0.030387329
208451,0.23036687
208455,0.07200805
208478,0.052658338
208479,0.023820417
208482,0.023430975
208502,0.15771534
208516,0.0195489
208518,0.014226525
208534,0.051814243
208550,0.009278083
208551,0.007548416
208566,0.0354379
208567,0.019311247
208575,0.042001665
208576,0.024406647
208588,0.023570465
208590,0.10002441
208595,0.009266955
208619,0.031690586
208620,0.02717335
208627,0.24926627
208629,0.036245983
208642,0.019840365
208645,0.015718678
208661,0.0065524485
208662,0.0043133805
208679,0.009118056
208681,0.012103362
208689,0.09968988
208696,0.039363287
208701,0.023697864
208707,0.08175883
208719,0.034375127
208720,0.046164766
208730,0.05192245
208748,0.012409291
208753,0.070835486
208755,0.06329831
208769,0.021158222
208775,0.0430283
208785,0.014966315
208796,0.02222826
208806,0.020046849
208815,0.124309115
208830,0.036050793
208833,0.39557013
208837,0.013413796
208842,0.017975438
208860,0.016257785
208874,0.05369791
208886,0.015336009
208897,0.033242214
208898,0.10185088
208905,0.07031891
208907,0.026455155
208924,0.067551285
208925,0.10161598
208933,0.034129202
208941,0.036432557
208948,0.014025949
208960,0.013968252
208962,0.022996988
208963,0.021443143
208965,0.015774364
208973,0.013209298
208974,0.039822172
208986,0.021691227
208992,0.018463017
208995,0.10417714
209001,0.010359215
209006,0.07100027
209012,0.018623354
209022,0.027990252
209055,0.1557289
209056,0.06043168
209057,0.061027408
209060,0.021354595
209067,0.017911177
209071,0.050464533
209078,0.01614976
209080,0.019444427
209094,0.019109871
209097,0.009604302
209098,0.0839796
209101,0.021382745
209108,0.019184496
209109,0.01796567
209111,0.008252593
209116,0.2252608
209117,0.3898018
209121,0.019221373
209126,0.011786279
209127,0.029863684
209141,0.014697225
209142,0.037958
209159,0.017033227
209164,0.13929947
209168,0.3663606
209177,0.12548558
209197,0.061229914
209202,0.19240268
209209,0.008273521
209211,0.0478432
209233,0.018914513
209234,0.023356896
209253,0.026927087
209260,0.034143396
209263,0.032009155
209268,0.034110166
209275,0.04265507
209288,0.16744754
209298,0.15779597
209305,0.13412917
209326,0.11489302
209340,0.07783897
209352,0.2716628
209362,0.027264157
209367,0.044736557
209369,0.024509156
209377,0.014533605
209387,0.04301084
209392,0.03282897
209393,0.011220342
209420,0.009453565
209423,0.15630299
209457,0.044673327
209458,0.11248693
209470,0.0494405
209479,0.08337387
209483,0.038362883
209488,0.1580893
209489,0.027863633
209497,0.04074612
209504,0.029978612
209510,0.04672215
209513,0.023618428
209547,0.014980049
209549,0.016853549
209556,0.0191543
209561,0.23934029
209565,0.23239651
209591,0.07519787
209595,0.079856806
209596,0.16788876
209608,0.052401166
209628,0.025277881
209643,0.096099205
209645,0.32545942
209651,0.044288047
209659,0.08039929
209660,0.025241219
209661,0.16292895
209665,0.031857155
209682,0.007419609
209687,0.05128998
209689,0.016775073
209699,0.036173634
209705,0.097069465
209707,0.02479686
209713,0.04420704
209717,0.046219982
209718,0.08970874
209723,0.22575903
209727,0.015445171
209729,0.017732559
209739,0.0095744105
209741,0.12426021
209744,0.12917338
209748,0.17419192
209749,0.024714792
209758,0.020259222
209761,0.06251877
209764,0.05379484
209772,0.01419566
209773,0.22009067
209794,0.030181877
209795,0.09997256
209814,0.046813987
209828,0.073390014
209838,0.022462705
209839,0.12977692
209845,0.49730423
209855,0.017829608
209862,0.029420407
209869,0.083718725
209872,0.036167152
209879,0.21866074
209881,0.03381139
209882,0.26355347
209893,0.2989745
209913,0.09592743
209918,0.04899633
209920,0.1940406
209921,0.030098429
209929,0.1421985
209943,0.12038425
209957,0.013913021
209960,0.048330393
209962,0.037667993
209969,0.053028107
209980,0.042093564
209986,0.033520713
209989,0.08039979
209990,0.028269382
209991,0.01603518
210007,0.0552842
210016,0.02365804
210018,0.029375697
210019,0.018720109
210020,0.00564482
210036,0.010997885
210050,0.058719132
210080,0.017475843
210084,0.02745757
210089,0.29201794
210104,0.10843396
210129,0.048972525
210135,0.027303435
210137,0.05930367
210140,0.0672784
210145,0.00886356
210146,0.0497857
210147,0.0749222
210152,0.009945431
210157,0.03382517
210158,0.032769043
210164,0.028204534
210170,0.03885629
210171,0.04271227
210173,0.14792891
210174,0.08393352
210176,0.118761
210190,0.013785176
210191,0.18848442
210195,0.22687733
210196,0.042423923
210201,0.012408281
210211,0.068499416
210231,0.01253081
210239,0.13589284
210241,0.024232566
210242,0.02474687
210255,0.068813056
210278,0.040261768
210283,0.006492768
210284,0.034551363
210304,0.007645666
210307,0.020450179
210330,0.08533949
210332,0.040555615
210350,0.27705163
210379,0.009629408
210385,0.0224509
210401,0.042136196
210405,0.037087347
210413,0.166939
210414,0.10108594
210415,0.09374893
210419,0.058877807
210429,0.022698697
210467,0.12364938
210481,0.019592268
210482,0.0070357923
210492,0.020202812
210502,0.2457212
210523,0.024127392
210525,0.076646805
210529,0.163051
210538,0.007851484
210543,0.014234058
210549,0.13200781
210551,0.100011356
210555,0.11096822
210558,0.07994665
210591,0.08809584
210597,0.16943265
210599,0.03856992
210610,0.018388886
210616,0.17011839
210618,0.025103204
210622,0.19231689
210639,0.047693435
210645,0.014814783
210650,0.0072064865
210672,0.009908582
210676,0.051376812
210683,0.05455804
210697,0.4156754
210701,0.022322949
210706,0.06658074
210712,0.08383424
210717,0.030863995
210728,0.13690571
210729,0.030071845
210730,0.057987742
210731,0.05129863
210733,0.124242485
210735,0.05697139
210742,0.014538031
210748,0.0072067175
210749,0.028761521
210758,0.046553772
210767,0.18923336
210769,0.067378156
210777,0.15569966
210789,0.0055468036
210791,0.01975696
210794,0.008500309
210811,0.06777326
210814,0.009238737
210821,0.03368849
210833,0.018097691
210835,0.005532348
210859,0.014993007
210862,0.038066
210870,0.04030116
210886,0.015241397
210893,0.052052237
210901,0.015031847
210906,0.08613046
210913,0.040749427
210953,0.05611866
210961,0.03800228
210962,0.38234636
210966,0.04226967
210983,0.07210654
211000,0.13663223
211025,0.08485802
211036,0.010073395
211043,0.11303198
211062,0.13723417
211076,0.016857661
211085,0.051744197
211096,0.03131746
211097,0.12591909
211098,0.3399456
211103,0.012406576
211108,0.123319805
211131,0.023079399
211135,0.08645305
211139,0.018661045
211146,0.01763332
211150,0.006007573
211158,0.033326693
211170,0.12436651
211177,0.06910049
211183,0.21686505
211187,0.10669246
211191,0.018755542
211194,0.13789341
211196,0.03979317
211203,0.010556424
211209,0.12049947
211210,0.1241898
211211,0.066985235
211232,0.0507984
211244,0.2669404
211263,0.02294961
211264,0.10151476
211270,0.020138368
211278,0.0056236433
211292,0.00876265
211293,0.04690364
211295,0.026477711
211296,0.16878694
211308,0.029864877
211310,0.048603635
211312,0.12523274
211325,0.020150764
211326,0.031581443
211330,0.061384514
211333,0.015310306
211341,0.048501372
211342,0.0040293937
211350,0.015296161
211355,0.17502163
211357,0.17009553
211358,0.06154031
211362,0.02225414
211377,0.017254643
211378,0.20774716
211379,0.0575175
211384,0.0844874
211395,0.15681094
211398,0.01823268
211399,0.009251097
211417,0.047787197
211419,0.27757797
211420,0.07940169
211439,0.09225899
